img_id,img_filename,y,split,place,place_filename
5478,White_Breasted_Nuthatch_0010_85783.jpg,0,2,0,/b/bamboo_forest/00002848.jpg
5479,White_Breasted_Nuthatch_0108_86308.jpg,0,2,0,/b/bamboo_forest/00000556.jpg
5487,White_Breasted_Nuthatch_0090_86856.jpg,0,2,0,/f/forest/broadleaf/00001151.jpg
5488,White_Breasted_Nuthatch_0059_85903.jpg,0,2,0,/f/forest/broadleaf/00003275.jpg
5491,White_Breasted_Nuthatch_0120_85890.jpg,0,2,0,/f/forest/broadleaf/00001874.jpg
5496,White_Breasted_Nuthatch_0078_85828.jpg,0,2,0,/b/bamboo_forest/00003748.jpg
5497,White_Breasted_Nuthatch_0082_86435.jpg,0,2,0,/b/bamboo_forest/00004718.jpg
5502,White_Breasted_Nuthatch_0103_86470.jpg,0,2,0,/b/bamboo_forest/00001462.jpg
5505,White_Breasted_Nuthatch_0042_86488.jpg,0,2,0,/b/bamboo_forest/00000209.jpg
5509,Baltimore_Oriole_0060_89616.jpg,0,2,0,/b/bamboo_forest/00004068.jpg
5510,Baltimore_Oriole_0108_87576.jpg,0,2,0,/b/bamboo_forest/00002904.jpg
5515,Baltimore_Oriole_0126_89651.jpg,0,2,0,/b/bamboo_forest/00003766.jpg
5521,Baltimore_Oriole_0083_89712.jpg,0,2,0,/b/bamboo_forest/00001264.jpg
5524,Baltimore_Oriole_0019_88186.jpg,0,2,0,/f/forest/broadleaf/00001657.jpg
5531,Baltimore_Oriole_0051_89722.jpg,0,2,0,/b/bamboo_forest/00002920.jpg
5532,Baltimore_Oriole_0054_89825.jpg,0,2,0,/b/bamboo_forest/00002764.jpg
5536,Baltimore_Oriole_0037_87337.jpg,0,2,0,/b/bamboo_forest/00004685.jpg
5537,Baltimore_Oriole_0058_87296.jpg,0,2,0,/b/bamboo_forest/00001440.jpg
5539,Baltimore_Oriole_0114_89873.jpg,0,2,0,/b/bamboo_forest/00003812.jpg
5546,Baltimore_Oriole_0086_88375.jpg,0,2,0,/b/bamboo_forest/00004052.jpg
5548,Baltimore_Oriole_0006_89935.jpg,0,2,0,/b/bamboo_forest/00003432.jpg
5550,Baltimore_Oriole_0066_87380.jpg,0,2,0,/f/forest/broadleaf/00003900.jpg
5552,Baltimore_Oriole_0125_88450.jpg,0,2,0,/f/forest/broadleaf/00003905.jpg
5568,Hooded_Oriole_0047_90637.jpg,0,2,0,/f/forest/broadleaf/00001319.jpg
5571,Hooded_Oriole_0006_90685.jpg,0,2,0,/b/bamboo_forest/00002087.jpg
5574,Hooded_Oriole_0127_90200.jpg,0,2,0,/b/bamboo_forest/00003273.jpg
5575,Hooded_Oriole_0048_89957.jpg,0,2,0,/b/bamboo_forest/00002960.jpg
5578,Hooded_Oriole_0056_89966.jpg,0,2,0,/b/bamboo_forest/00001355.jpg
5580,Hooded_Oriole_0072_90298.jpg,0,2,0,/f/forest/broadleaf/00000794.jpg
5585,Hooded_Oriole_0095_90337.jpg,0,2,0,/b/bamboo_forest/00001775.jpg
5589,Hooded_Oriole_0105_90875.jpg,0,2,0,/f/forest/broadleaf/00002086.jpg
5591,Hooded_Oriole_0077_90886.jpg,0,2,0,/b/bamboo_forest/00002414.jpg
5614,Hooded_Oriole_0002_91034.jpg,0,2,0,/b/bamboo_forest/00000317.jpg
5617,Hooded_Oriole_0082_90045.jpg,0,2,0,/b/bamboo_forest/00000630.jpg
5622,Hooded_Oriole_0044_90082.jpg,0,2,0,/b/bamboo_forest/00002980.jpg
5624,Hooded_Oriole_0084_90607.jpg,0,2,0,/f/forest/broadleaf/00000006.jpg
5626,Orchard_Oriole_0077_91651.jpg,0,2,0,/f/forest/broadleaf/00003004.jpg
5632,Orchard_Oriole_0085_91411.jpg,0,2,0,/f/forest/broadleaf/00004252.jpg
5633,Orchard_Oriole_0114_91412.jpg,0,2,0,/f/forest/broadleaf/00004543.jpg
5640,Orchard_Oriole_0026_91444.jpg,0,2,0,/f/forest/broadleaf/00003560.jpg
5644,Orchard_Oriole_0045_91205.jpg,0,2,0,/f/forest/broadleaf/00004086.jpg
5645,Orchard_Oriole_0074_91979.jpg,0,2,0,/f/forest/broadleaf/00004029.jpg
5647,Orchard_Oriole_0107_91472.jpg,0,2,0,/f/forest/broadleaf/00002001.jpg
5650,Orchard_Oriole_0101_91233.jpg,0,2,0,/b/bamboo_forest/00000482.jpg
5652,Orchard_Oriole_0093_92020.jpg,0,2,0,/b/bamboo_forest/00002192.jpg
5656,Orchard_Oriole_0027_91265.jpg,0,2,0,/b/bamboo_forest/00004370.jpg
5667,Orchard_Oriole_0017_91801.jpg,0,2,0,/b/bamboo_forest/00000311.jpg
5683,Orchard_Oriole_0021_91644.jpg,0,2,0,/b/bamboo_forest/00004860.jpg
5687,Scott_Oriole_0052_92440.jpg,0,2,0,/f/forest/broadleaf/00001920.jpg
5692,Scott_Oriole_0079_92248.jpg,0,2,0,/b/bamboo_forest/00003498.jpg
5693,Scott_Oriole_0044_92262.jpg,0,2,0,/b/bamboo_forest/00003299.jpg
5697,Scott_Oriole_0054_92310.jpg,0,2,0,/f/forest/broadleaf/00000836.jpg
5700,Scott_Oriole_0053_795805.jpg,0,2,0,/b/bamboo_forest/00002140.jpg
5711,Scott_Oriole_0038_795818.jpg,0,2,0,/f/forest/broadleaf/00001249.jpg
5712,Scott_Oriole_0065_795819.jpg,0,2,0,/f/forest/broadleaf/00004470.jpg
5714,Scott_Oriole_0072_795822.jpg,0,2,0,/f/forest/broadleaf/00000860.jpg
5715,Scott_Oriole_0055_795825.jpg,0,2,0,/f/forest/broadleaf/00003240.jpg
5717,Scott_Oriole_0014_795827.jpg,0,2,0,/b/bamboo_forest/00001339.jpg
5719,Scott_Oriole_0002_795829.jpg,0,2,0,/f/forest/broadleaf/00002048.jpg
5731,Scott_Oriole_0071_795848.jpg,0,2,0,/b/bamboo_forest/00003408.jpg
5735,Scott_Oriole_0010_795852.jpg,0,2,0,/b/bamboo_forest/00001724.jpg
5738,Scott_Oriole_0046_92371.jpg,0,2,0,/f/forest/broadleaf/00001717.jpg
5740,Scott_Oriole_0081_92374.jpg,0,2,0,/b/bamboo_forest/00001807.jpg
5741,Scott_Oriole_0036_795850.jpg,0,2,0,/f/forest/broadleaf/00000582.jpg
5746,Ovenbird_0108_92675.jpg,0,2,0,/f/forest/broadleaf/00000258.jpg
5748,Ovenbird_0047_93203.jpg,0,2,0,/b/bamboo_forest/00001994.jpg
5749,Ovenbird_0019_92699.jpg,0,2,0,/f/forest/broadleaf/00000503.jpg
5751,Ovenbird_0093_92705.jpg,0,2,0,/b/bamboo_forest/00003709.jpg
5752,Ovenbird_0033_93232.jpg,0,2,0,/f/forest/broadleaf/00000198.jpg
5753,Ovenbird_0089_93234.jpg,0,2,0,/b/bamboo_forest/00000076.jpg
5759,Ovenbird_0044_92828.jpg,0,2,0,/b/bamboo_forest/00000508.jpg
5768,Ovenbird_0084_92901.jpg,0,2,0,/b/bamboo_forest/00004440.jpg
5777,Ovenbird_0122_92993.jpg,0,2,0,/f/forest/broadleaf/00002217.jpg
5784,Ovenbird_0015_93037.jpg,0,2,0,/b/bamboo_forest/00003283.jpg
5789,Ovenbird_0058_93078.jpg,0,2,0,/b/bamboo_forest/00001338.jpg
5791,Ovenbird_0094_92577.jpg,0,2,0,/f/forest/broadleaf/00002350.jpg
5795,Ovenbird_0101_93104.jpg,0,2,0,/f/forest/broadleaf/00004087.jpg
5797,Ovenbird_0126_92602.jpg,0,2,0,/f/forest/broadleaf/00003861.jpg
5798,Ovenbird_0081_93115.jpg,0,2,0,/f/forest/broadleaf/00000486.jpg
5976,Sayornis_0022_98308.jpg,0,2,0,/f/forest/broadleaf/00003896.jpg
5978,Sayornis_0115_99335.jpg,0,2,0,/f/forest/broadleaf/00002063.jpg
5987,Sayornis_0119_98864.jpg,0,2,0,/f/forest/broadleaf/00004011.jpg
5989,Sayornis_0042_98874.jpg,0,2,0,/f/forest/broadleaf/00000084.jpg
5991,Sayornis_0061_98375.jpg,0,2,0,/f/forest/broadleaf/00004467.jpg
5993,Sayornis_0069_98914.jpg,0,2,0,/f/forest/broadleaf/00004775.jpg
5996,Sayornis_0067_98930.jpg,0,2,0,/f/forest/broadleaf/00003164.jpg
5999,Sayornis_0116_98939.jpg,0,2,0,/b/bamboo_forest/00001567.jpg
6001,Sayornis_0079_98434.jpg,0,2,0,/b/bamboo_forest/00004422.jpg
6002,Sayornis_0037_98949.jpg,0,2,0,/b/bamboo_forest/00002356.jpg
6005,Sayornis_0032_98962.jpg,0,2,0,/b/bamboo_forest/00004059.jpg
6009,Sayornis_0029_99535.jpg,0,2,0,/b/bamboo_forest/00000452.jpg
6010,Sayornis_0094_98512.jpg,0,2,0,/f/forest/broadleaf/00000119.jpg
6016,Sayornis_0136_99099.jpg,0,2,0,/f/forest/broadleaf/00002729.jpg
6019,Sayornis_0007_99117.jpg,0,2,0,/f/forest/broadleaf/00003904.jpg
6030,Sayornis_0077_98724.jpg,0,2,0,/f/forest/broadleaf/00004618.jpg
6032,Sayornis_0014_98889.jpg,0,2,0,/f/forest/broadleaf/00002524.jpg
6036,American_Pipit_0010_99843.jpg,0,2,0,/b/bamboo_forest/00000221.jpg
6045,American_Pipit_0048_100140.jpg,0,2,0,/b/bamboo_forest/00001363.jpg
6049,American_Pipit_0078_99898.jpg,0,2,0,/b/bamboo_forest/00003518.jpg
6055,American_Pipit_0035_100181.jpg,0,2,0,/f/forest/broadleaf/00000928.jpg
6057,American_Pipit_0123_99929.jpg,0,2,0,/f/forest/broadleaf/00003670.jpg
6062,American_Pipit_0111_99940.jpg,0,2,0,/f/forest/broadleaf/00000950.jpg
6071,American_Pipit_0109_99710.jpg,0,2,0,/f/forest/broadleaf/00004310.jpg
6076,American_Pipit_0046_100240.jpg,0,2,0,/b/bamboo_forest/00001829.jpg
6077,American_Pipit_0098_99986.jpg,0,2,0,/b/bamboo_forest/00003704.jpg
6078,American_Pipit_0090_99651.jpg,0,2,0,/b/bamboo_forest/00003869.jpg
6087,American_Pipit_0121_100040.jpg,0,2,0,/f/forest/broadleaf/00001462.jpg
6090,American_Pipit_0080_100055.jpg,0,2,0,/f/forest/broadleaf/00003205.jpg
6091,American_Pipit_0041_100060.jpg,0,2,0,/f/forest/broadleaf/00002065.jpg
6092,American_Pipit_0070_100061.jpg,0,2,0,/b/bamboo_forest/00001528.jpg
6093,American_Pipit_0119_99622.jpg,0,2,0,/f/forest/broadleaf/00001607.jpg
6100,Whip_Poor_Will_0028_796421.jpg,0,2,0,/b/bamboo_forest/00003969.jpg
6101,Whip_Poor_Will_0045_796422.jpg,0,2,0,/b/bamboo_forest/00001445.jpg
6104,Whip_Poor_Will_0005_796425.jpg,0,2,0,/b/bamboo_forest/00002753.jpg
6105,Whip_Poor_Will_0021_796426.jpg,0,2,0,/b/bamboo_forest/00004088.jpg
6107,Whip_Poor_Will_0041_796428.jpg,0,2,0,/f/forest/broadleaf/00000152.jpg
6113,Whip_Poor_Will_0025_796434.jpg,0,2,0,/b/bamboo_forest/00002898.jpg
6115,Whip_Poor_Will_0032_796437.jpg,0,2,0,/f/forest/broadleaf/00004514.jpg
6119,Whip_Poor_Will_0027_796441.jpg,0,2,0,/f/forest/broadleaf/00004273.jpg
6125,Whip_Poor_Will_0036_100399.jpg,0,2,0,/f/forest/broadleaf/00004557.jpg
6129,Whip_Poor_Will_0029_796432.jpg,0,2,0,/b/bamboo_forest/00003580.jpg
6204,Common_Raven_0089_101891.jpg,0,2,0,/f/forest/broadleaf/00002259.jpg
6206,Common_Raven_0070_101896.jpg,0,2,0,/b/bamboo_forest/00000911.jpg
6207,Common_Raven_0043_101901.jpg,0,2,0,/f/forest/broadleaf/00000953.jpg
6209,Common_Raven_0024_101394.jpg,0,2,0,/b/bamboo_forest/00004728.jpg
6211,Common_Raven_0107_101412.jpg,0,2,0,/b/bamboo_forest/00000087.jpg
6217,Common_Raven_0126_101459.jpg,0,2,0,/f/forest/broadleaf/00002443.jpg
6222,Common_Raven_0075_102530.jpg,0,2,0,/f/forest/broadleaf/00000455.jpg
6225,Common_Raven_0036_102025.jpg,0,2,0,/f/forest/broadleaf/00001375.jpg
6226,Common_Raven_0091_101524.jpg,0,2,0,/b/bamboo_forest/00002582.jpg
6236,Common_Raven_0129_102094.jpg,0,2,0,/b/bamboo_forest/00000379.jpg
6244,Common_Raven_0122_101708.jpg,0,2,0,/b/bamboo_forest/00003882.jpg
6252,Common_Raven_0033_101759.jpg,0,2,0,/b/bamboo_forest/00000090.jpg
6262,Common_Raven_0015_101364.jpg,0,2,0,/b/bamboo_forest/00002603.jpg
6266,White_Necked_Raven_0031_102686.jpg,0,2,0,/b/bamboo_forest/00000164.jpg
6269,White_Necked_Raven_0039_102699.jpg,0,2,0,/b/bamboo_forest/00000063.jpg
6270,White_Necked_Raven_0012_102700.jpg,0,2,0,/b/bamboo_forest/00002694.jpg
6272,White_Necked_Raven_0049_102713.jpg,0,2,0,/f/forest/broadleaf/00001937.jpg
6274,White_Necked_Raven_0058_102729.jpg,0,2,0,/f/forest/broadleaf/00003608.jpg
6276,White_Necked_Raven_0037_102734.jpg,0,2,0,/b/bamboo_forest/00001074.jpg
6278,White_Necked_Raven_0009_102518.jpg,0,2,0,/f/forest/broadleaf/00000283.jpg
6279,White_Necked_Raven_0015_102593.jpg,0,2,0,/f/forest/broadleaf/00001354.jpg
6282,White_Necked_Raven_0048_797345.jpg,0,2,0,/b/bamboo_forest/00004122.jpg
6284,White_Necked_Raven_0006_797347.jpg,0,2,0,/b/bamboo_forest/00003543.jpg
6286,White_Necked_Raven_0029_797349.jpg,0,2,0,/f/forest/broadleaf/00003184.jpg
6289,White_Necked_Raven_0065_797354.jpg,0,2,0,/f/forest/broadleaf/00003005.jpg
6298,White_Necked_Raven_0024_797364.jpg,0,2,0,/f/forest/broadleaf/00003893.jpg
6299,White_Necked_Raven_0060_797365.jpg,0,2,0,/f/forest/broadleaf/00002181.jpg
6304,White_Necked_Raven_0056_797373.jpg,0,2,0,/f/forest/broadleaf/00003392.jpg
6307,White_Necked_Raven_0019_797377.jpg,0,2,0,/b/bamboo_forest/00000183.jpg
6315,White_Necked_Raven_0008_797389.jpg,0,2,0,/b/bamboo_forest/00001366.jpg
6321,White_Necked_Raven_0070_102645.jpg,0,2,0,/b/bamboo_forest/00004581.jpg
6322,White_Necked_Raven_0005_102653.jpg,0,2,0,/f/forest/broadleaf/00002092.jpg
6323,American_Redstart_0094_103425.jpg,0,2,0,/b/bamboo_forest/00002704.jpg
6327,American_Redstart_0103_102946.jpg,0,2,0,/f/forest/broadleaf/00001745.jpg
6331,American_Redstart_0048_104021.jpg,0,2,0,/b/bamboo_forest/00000101.jpg
6332,American_Redstart_0078_103268.jpg,0,2,0,/b/bamboo_forest/00000752.jpg
6334,American_Redstart_0035_103017.jpg,0,2,0,/b/bamboo_forest/00003093.jpg
6340,American_Redstart_0064_103081.jpg,0,2,0,/b/bamboo_forest/00001678.jpg
6342,American_Redstart_0120_103089.jpg,0,2,0,/b/bamboo_forest/00003103.jpg
6346,American_Redstart_0119_104057.jpg,0,2,0,/b/bamboo_forest/00004369.jpg
6356,American_Redstart_0026_103729.jpg,0,2,0,/b/bamboo_forest/00004283.jpg
6359,American_Redstart_0097_103238.jpg,0,2,0,/b/bamboo_forest/00002599.jpg
6368,American_Redstart_0037_102818.jpg,0,2,0,/f/forest/broadleaf/00001256.jpg
6369,American_Redstart_0055_103750.jpg,0,2,0,/f/forest/broadleaf/00002163.jpg
6371,American_Redstart_0137_102848.jpg,0,2,0,/b/bamboo_forest/00000141.jpg
6375,American_Redstart_0034_102866.jpg,0,2,0,/b/bamboo_forest/00003775.jpg
6378,American_Redstart_0012_103385.jpg,0,2,0,/b/bamboo_forest/00000735.jpg
6380,American_Redstart_0107_102888.jpg,0,2,0,/b/bamboo_forest/00003667.jpg
6389,Geococcyx_0067_104537.jpg,0,2,0,/b/bamboo_forest/00004924.jpg
6397,Geococcyx_0118_104131.jpg,0,2,0,/f/forest/broadleaf/00003568.jpg
6398,Geococcyx_0099_104134.jpg,0,2,0,/f/forest/broadleaf/00000552.jpg
6401,Geococcyx_0136_104144.jpg,0,2,0,/b/bamboo_forest/00002107.jpg
6405,Geococcyx_0020_104164.jpg,0,2,0,/b/bamboo_forest/00004527.jpg
6410,Geococcyx_0077_104185.jpg,0,2,0,/b/bamboo_forest/00002530.jpg
6412,Geococcyx_0033_104195.jpg,0,2,0,/b/bamboo_forest/00002244.jpg
6415,Geococcyx_0135_104716.jpg,0,2,0,/f/forest/broadleaf/00003214.jpg
6419,Geococcyx_0101_104230.jpg,0,2,0,/b/bamboo_forest/00003870.jpg
6430,Geococcyx_0139_104277.jpg,0,2,0,/f/forest/broadleaf/00000056.jpg
6432,Geococcyx_0027_104291.jpg,0,2,0,/f/forest/broadleaf/00002622.jpg
6434,Geococcyx_0048_104817.jpg,0,2,0,/f/forest/broadleaf/00004701.jpg
6437,Geococcyx_0108_104350.jpg,0,2,0,/b/bamboo_forest/00001357.jpg
6438,Geococcyx_0012_104352.jpg,0,2,0,/f/forest/broadleaf/00000681.jpg
6445,Loggerhead_Shrike_0022_105501.jpg,0,2,0,/b/bamboo_forest/00004695.jpg
6450,Loggerhead_Shrike_0108_105023.jpg,0,2,0,/f/forest/broadleaf/00004162.jpg
6453,Loggerhead_Shrike_0059_106086.jpg,0,2,0,/b/bamboo_forest/00003657.jpg
6454,Loggerhead_Shrike_0115_105575.jpg,0,2,0,/f/forest/broadleaf/00001845.jpg
6459,Loggerhead_Shrike_0125_105594.jpg,0,2,0,/f/forest/broadleaf/00002888.jpg
6463,Loggerhead_Shrike_0075_106153.jpg,0,2,0,/b/bamboo_forest/00004743.jpg
6466,Loggerhead_Shrike_0069_73908.jpg,0,2,0,/b/bamboo_forest/00001960.jpg
6467,Loggerhead_Shrike_0088_105663.jpg,0,2,0,/f/forest/broadleaf/00003413.jpg
6474,Loggerhead_Shrike_0028_106221.jpg,0,2,0,/b/bamboo_forest/00001681.jpg
6492,Loggerhead_Shrike_0010_104866.jpg,0,2,0,/b/bamboo_forest/00003100.jpg
6493,Loggerhead_Shrike_0023_105892.jpg,0,2,0,/f/forest/broadleaf/00003247.jpg
6494,Loggerhead_Shrike_0021_104885.jpg,0,2,0,/b/bamboo_forest/00002154.jpg
6495,Loggerhead_Shrike_0068_105400.jpg,0,2,0,/b/bamboo_forest/00003600.jpg
6498,Loggerhead_Shrike_0026_104898.jpg,0,2,0,/b/bamboo_forest/00002605.jpg
6499,Loggerhead_Shrike_0110_105947.jpg,0,2,0,/b/bamboo_forest/00002112.jpg
6501,Loggerhead_Shrike_0030_104930.jpg,0,2,0,/f/forest/broadleaf/00002596.jpg
6511,Great_Grey_Shrike_0086_106533.jpg,0,2,0,/b/bamboo_forest/00002288.jpg
6516,Great_Grey_Shrike_0094_106576.jpg,0,2,0,/f/forest/broadleaf/00002261.jpg
6528,Great_Grey_Shrike_0055_106858.jpg,0,2,0,/b/bamboo_forest/00001545.jpg
6541,Great_Grey_Shrike_0025_106622.jpg,0,2,0,/b/bamboo_forest/00001032.jpg
6542,Great_Grey_Shrike_0005_797055.jpg,0,2,0,/f/forest/broadleaf/00002763.jpg
6545,Great_Grey_Shrike_0062_106628.jpg,0,2,0,/f/forest/broadleaf/00002988.jpg
6550,Great_Grey_Shrike_0012_106661.jpg,0,2,0,/f/forest/broadleaf/00004944.jpg
6551,Great_Grey_Shrike_0044_106851.jpg,0,2,0,/b/bamboo_forest/00003446.jpg
6553,Great_Grey_Shrike_0023_106670.jpg,0,2,0,/b/bamboo_forest/00004853.jpg
6554,Great_Grey_Shrike_0028_106678.jpg,0,2,0,/f/forest/broadleaf/00001898.jpg
6559,Great_Grey_Shrike_0060_797008.jpg,0,2,0,/f/forest/broadleaf/00003295.jpg
6575,Baird_Sparrow_0003_794558.jpg,0,2,0,/b/bamboo_forest/00004875.jpg
6576,Baird_Sparrow_0023_794559.jpg,0,2,0,/b/bamboo_forest/00004402.jpg
6577,Baird_Sparrow_0042_794560.jpg,0,2,0,/b/bamboo_forest/00001924.jpg
6578,Baird_Sparrow_0037_794562.jpg,0,2,0,/f/forest/broadleaf/00002684.jpg
6582,Baird_Sparrow_0033_794566.jpg,0,2,0,/b/bamboo_forest/00001477.jpg
6589,Baird_Sparrow_0015_794573.jpg,0,2,0,/f/forest/broadleaf/00003574.jpg
6594,Baird_Sparrow_0001_794578.jpg,0,2,0,/b/bamboo_forest/00002172.jpg
6595,Baird_Sparrow_0006_794579.jpg,0,2,0,/f/forest/broadleaf/00003040.jpg
6596,Baird_Sparrow_0031_794580.jpg,0,2,0,/b/bamboo_forest/00000420.jpg
6601,Baird_Sparrow_0017_794586.jpg,0,2,0,/f/forest/broadleaf/00000103.jpg
6609,Baird_Sparrow_0050_787316.jpg,0,2,0,/f/forest/broadleaf/00004016.jpg
6613,Black_Throated_Sparrow_0056_107010.jpg,0,2,0,/f/forest/broadleaf/00003109.jpg
6615,Black_Throated_Sparrow_0044_107270.jpg,0,2,0,/f/forest/broadleaf/00002334.jpg
6618,Black_Throated_Sparrow_0054_107026.jpg,0,2,0,/f/forest/broadleaf/00002186.jpg
6621,Black_Throated_Sparrow_0057_107036.jpg,0,2,0,/b/bamboo_forest/00001265.jpg
6626,Black_Throated_Sparrow_0084_107066.jpg,0,2,0,/b/bamboo_forest/00003382.jpg
6628,Black_Throated_Sparrow_0015_107079.jpg,0,2,0,/b/bamboo_forest/00000475.jpg
6640,Black_Throated_Sparrow_0053_107282.jpg,0,2,0,/f/forest/broadleaf/00000373.jpg
6642,Black_Throated_Sparrow_0098_107138.jpg,0,2,0,/f/forest/broadleaf/00001402.jpg
6645,Black_Throated_Sparrow_0040_107172.jpg,0,2,0,/b/bamboo_forest/00001320.jpg
6646,Black_Throated_Sparrow_0060_107177.jpg,0,2,0,/b/bamboo_forest/00000957.jpg
6648,Black_Throated_Sparrow_0076_106995.jpg,0,2,0,/b/bamboo_forest/00003731.jpg
6650,Black_Throated_Sparrow_0070_107196.jpg,0,2,0,/f/forest/broadleaf/00003588.jpg
6653,Black_Throated_Sparrow_0007_106999.jpg,0,2,0,/b/bamboo_forest/00000022.jpg
6656,Black_Throated_Sparrow_0068_106960.jpg,0,2,0,/b/bamboo_forest/00000585.jpg
6658,Black_Throated_Sparrow_0002_106962.jpg,0,2,0,/f/forest/broadleaf/00001829.jpg
6665,Black_Throated_Sparrow_0043_107236.jpg,0,2,0,/b/bamboo_forest/00004805.jpg
6670,Black_Throated_Sparrow_0008_107000.jpg,0,2,0,/b/bamboo_forest/00000207.jpg
6673,Brewer_Sparrow_0034_796693.jpg,0,2,0,/f/forest/broadleaf/00000304.jpg
6677,Brewer_Sparrow_0044_796698.jpg,0,2,0,/b/bamboo_forest/00000747.jpg
6684,Brewer_Sparrow_0011_796708.jpg,0,2,0,/b/bamboo_forest/00000198.jpg
6689,Brewer_Sparrow_0027_796713.jpg,0,2,0,/f/forest/broadleaf/00000499.jpg
6691,Brewer_Sparrow_0072_796715.jpg,0,2,0,/b/bamboo_forest/00004836.jpg
6703,Brewer_Sparrow_0047_107428.jpg,0,2,0,/f/forest/broadleaf/00000984.jpg
6711,Brewer_Sparrow_0037_107442.jpg,0,2,0,/b/bamboo_forest/00003749.jpg
6712,Brewer_Sparrow_0005_107443.jpg,0,2,0,/b/bamboo_forest/00003363.jpg
6713,Brewer_Sparrow_0071_107446.jpg,0,2,0,/b/bamboo_forest/00004964.jpg
6718,Brewer_Sparrow_0003_107459.jpg,0,2,0,/f/forest/broadleaf/00000658.jpg
6719,Brewer_Sparrow_0050_107460.jpg,0,2,0,/b/bamboo_forest/00002877.jpg
6720,Brewer_Sparrow_0006_107463.jpg,0,2,0,/f/forest/broadleaf/00004676.jpg
6722,Brewer_Sparrow_0052_107478.jpg,0,2,0,/b/bamboo_forest/00002123.jpg
6724,Brewer_Sparrow_0067_107480.jpg,0,2,0,/b/bamboo_forest/00004418.jpg
6731,Brewer_Sparrow_0073_107518.jpg,0,2,0,/f/forest/broadleaf/00004604.jpg
6735,Chipping_Sparrow_0021_109588.jpg,0,2,0,/b/bamboo_forest/00002168.jpg
6738,Chipping_Sparrow_0017_107552.jpg,0,2,0,/f/forest/broadleaf/00000168.jpg
6744,Chipping_Sparrow_0052_109874.jpg,0,2,0,/b/bamboo_forest/00002701.jpg
6746,Chipping_Sparrow_0035_110138.jpg,0,2,0,/b/bamboo_forest/00002713.jpg
6748,Chipping_Sparrow_0006_107849.jpg,0,2,0,/b/bamboo_forest/00003152.jpg
6750,Chipping_Sparrow_0041_108370.jpg,0,2,0,/f/forest/broadleaf/00001802.jpg
6759,Chipping_Sparrow_0091_108308.jpg,0,2,0,/f/forest/broadleaf/00003338.jpg
6762,Chipping_Sparrow_0024_109445.jpg,0,2,0,/b/bamboo_forest/00000677.jpg
6766,Chipping_Sparrow_0050_108441.jpg,0,2,0,/f/forest/broadleaf/00004296.jpg
6769,Chipping_Sparrow_0074_108401.jpg,0,2,0,/b/bamboo_forest/00000872.jpg
6778,Chipping_Sparrow_0085_109506.jpg,0,2,0,/b/bamboo_forest/00004414.jpg
6788,Chipping_Sparrow_0026_109010.jpg,0,2,0,/b/bamboo_forest/00002658.jpg
6791,Chipping_Sparrow_0016_109051.jpg,0,2,0,/f/forest/broadleaf/00000438.jpg
6796,Clay_Colored_Sparrow_0020_110609.jpg,0,2,0,/f/forest/broadleaf/00004181.jpg
6797,Clay_Colored_Sparrow_0001_110632.jpg,0,2,0,/f/forest/broadleaf/00004800.jpg
6800,Clay_Colored_Sparrow_0028_797241.jpg,0,2,0,/b/bamboo_forest/00003488.jpg
6801,Clay_Colored_Sparrow_0042_797243.jpg,0,2,0,/b/bamboo_forest/00004833.jpg
6806,Clay_Colored_Sparrow_0094_797250.jpg,0,2,0,/b/bamboo_forest/00001161.jpg
6813,Clay_Colored_Sparrow_0090_110669.jpg,0,2,0,/f/forest/broadleaf/00003487.jpg
6814,Clay_Colored_Sparrow_0010_797262.jpg,0,2,0,/b/bamboo_forest/00001482.jpg
6824,Clay_Colored_Sparrow_0068_110706.jpg,0,2,0,/b/bamboo_forest/00004454.jpg
6826,Clay_Colored_Sparrow_0040_110717.jpg,0,2,0,/f/forest/broadleaf/00003937.jpg
6827,Clay_Colored_Sparrow_0073_110718.jpg,0,2,0,/f/forest/broadleaf/00004956.jpg
6830,Clay_Colored_Sparrow_0046_110728.jpg,0,2,0,/f/forest/broadleaf/00002083.jpg
6831,Clay_Colored_Sparrow_0083_110734.jpg,0,2,0,/f/forest/broadleaf/00000025.jpg
6833,Clay_Colored_Sparrow_0049_110736.jpg,0,2,0,/f/forest/broadleaf/00001791.jpg
6836,Clay_Colored_Sparrow_0031_110769.jpg,0,2,0,/f/forest/broadleaf/00004099.jpg
6839,Clay_Colored_Sparrow_0009_797256.jpg,0,2,0,/f/forest/broadleaf/00001716.jpg
6841,Clay_Colored_Sparrow_0038_110799.jpg,0,2,0,/b/bamboo_forest/00003078.jpg
6842,Clay_Colored_Sparrow_0100_110545.jpg,0,2,0,/b/bamboo_forest/00002678.jpg
6855,House_Sparrow_0010_112678.jpg,0,2,0,/b/bamboo_forest/00002233.jpg
6856,House_Sparrow_0025_111669.jpg,0,2,0,/f/forest/broadleaf/00002742.jpg
6862,House_Sparrow_0068_113247.jpg,0,2,0,/b/bamboo_forest/00000071.jpg
6866,House_Sparrow_0052_112252.jpg,0,2,0,/f/forest/broadleaf/00001852.jpg
6868,House_Sparrow_0079_113288.jpg,0,2,0,/b/bamboo_forest/00004682.jpg
6870,House_Sparrow_0084_111300.jpg,0,2,0,/b/bamboo_forest/00004357.jpg
