img_id,img_filename,y,split,place,place_filename
8501,Elegant_Tern_0079_150953.jpg,1,2,0,/f/forest/broadleaf/00004277.jpg
8503,Elegant_Tern_0107_150960.jpg,1,2,1,/o/ocean/00002775.jpg
8504,Elegant_Tern_0006_150963.jpg,1,2,0,/b/bamboo_forest/00004480.jpg
8505,Elegant_Tern_0005_150708.jpg,1,2,0,/b/bamboo_forest/00002184.jpg
8506,Elegant_Tern_0101_150715.jpg,1,2,0,/f/forest/broadleaf/00000902.jpg
8507,Elegant_Tern_0036_150972.jpg,1,2,0,/f/forest/broadleaf/00002034.jpg
8508,Elegant_Tern_0039_150944.jpg,1,2,0,/b/bamboo_forest/00000947.jpg
8509,Elegant_Tern_0044_150946.jpg,1,2,0,/b/bamboo_forest/00004083.jpg
8511,Elegant_Tern_0035_150744.jpg,1,2,0,/b/bamboo_forest/00002778.jpg
8519,Elegant_Tern_0082_150517.jpg,1,2,0,/b/bamboo_forest/00004024.jpg
8524,Forsters_Tern_0012_151558.jpg,1,2,1,/l/lake/natural/00001236.jpg
8525,Forsters_Tern_0098_151258.jpg,1,2,1,/o/ocean/00004230.jpg
8528,Forsters_Tern_0057_151570.jpg,1,2,0,/f/forest/broadleaf/00003677.jpg
8529,Forsters_Tern_0109_152094.jpg,1,2,1,/o/ocean/00004388.jpg
8530,Forsters_Tern_0076_151330.jpg,1,2,0,/f/forest/broadleaf/00003074.jpg
8531,Forsters_Tern_0043_151332.jpg,1,2,0,/b/bamboo_forest/00000815.jpg
8535,Forsters_Tern_0092_152119.jpg,1,2,0,/b/bamboo_forest/00000320.jpg
8537,Forsters_Tern_0071_152142.jpg,1,2,1,/o/ocean/00002946.jpg
8538,Forsters_Tern_0049_151631.jpg,1,2,0,/f/forest/broadleaf/00000408.jpg
8539,Forsters_Tern_0041_149586.jpg,1,2,1,/l/lake/natural/00004994.jpg
8541,Forsters_Tern_0091_151895.jpg,1,2,0,/b/bamboo_forest/00004897.jpg
8542,Forsters_Tern_0032_151384.jpg,1,2,1,/o/ocean/00004787.jpg
8546,Forsters_Tern_0042_151644.jpg,1,2,1,/l/lake/natural/00001404.jpg
8547,Forsters_Tern_0021_144734.jpg,1,2,1,/o/ocean/00004084.jpg
8552,Forsters_Tern_0082_151937.jpg,1,2,1,/l/lake/natural/00003230.jpg
8554,Forsters_Tern_0116_151688.jpg,1,2,0,/b/bamboo_forest/00003053.jpg
8555,Forsters_Tern_0065_152206.jpg,1,2,1,/o/ocean/00003725.jpg
8558,Forsters_Tern_0064_152047.jpg,1,2,1,/o/ocean/00003773.jpg
8560,Forsters_Tern_0086_152738.jpg,1,2,1,/l/lake/natural/00002320.jpg
8561,Forsters_Tern_0097_151731.jpg,1,2,0,/f/forest/broadleaf/00002214.jpg
8563,Forsters_Tern_0087_151226.jpg,1,2,1,/l/lake/natural/00004638.jpg
8565,Forsters_Tern_0029_151228.jpg,1,2,1,/l/lake/natural/00004156.jpg
8571,Forsters_Tern_0010_151243.jpg,1,2,0,/b/bamboo_forest/00002473.jpg
8573,Forsters_Tern_0126_151257.jpg,1,2,0,/f/forest/broadleaf/00001884.jpg
8575,Forsters_Tern_0003_151547.jpg,1,2,0,/b/bamboo_forest/00003099.jpg
8577,Forsters_Tern_0059_151269.jpg,1,2,0,/b/bamboo_forest/00003588.jpg
8578,Forsters_Tern_0099_152529.jpg,1,2,0,/f/forest/broadleaf/00001503.jpg
8580,Forsters_Tern_0095_152067.jpg,1,2,1,/o/ocean/00002441.jpg
8581,Forsters_Tern_0083_151282.jpg,1,2,1,/o/ocean/00004988.jpg
8582,Forsters_Tern_0004_152358.jpg,1,2,1,/o/ocean/00003190.jpg
8586,Least_Tern_0127_154141.jpg,1,2,1,/o/ocean/00003958.jpg
8590,Least_Tern_0007_153661.jpg,1,2,1,/o/ocean/00001654.jpg
8591,Least_Tern_0025_153678.jpg,1,2,1,/o/ocean/00002390.jpg
8593,Least_Tern_0026_153702.jpg,1,2,0,/b/bamboo_forest/00004835.jpg
8594,Least_Tern_0116_153715.jpg,1,2,0,/f/forest/broadleaf/00001449.jpg
8595,Least_Tern_0011_153722.jpg,1,2,0,/b/bamboo_forest/00000176.jpg
8596,Least_Tern_0128_153732.jpg,1,2,1,/l/lake/natural/00004637.jpg
8600,Least_Tern_0058_153747.jpg,1,2,0,/f/forest/broadleaf/00003848.jpg
8601,Least_Tern_0014_153757.jpg,1,2,0,/b/bamboo_forest/00004417.jpg
8604,Least_Tern_0028_153781.jpg,1,2,0,/f/forest/broadleaf/00003643.jpg
8608,Least_Tern_0098_153820.jpg,1,2,0,/b/bamboo_forest/00000559.jpg
8610,Least_Tern_0008_153313.jpg,1,2,0,/f/forest/broadleaf/00000043.jpg
8611,Least_Tern_0024_153317.jpg,1,2,0,/f/forest/broadleaf/00002841.jpg
8613,Least_Tern_0096_153868.jpg,1,2,1,/o/ocean/00001261.jpg
8617,Least_Tern_0111_153308.jpg,1,2,0,/f/forest/broadleaf/00001775.jpg
8618,Least_Tern_0132_154149.jpg,1,2,1,/l/lake/natural/00003092.jpg
8619,Least_Tern_0113_153415.jpg,1,2,0,/b/bamboo_forest/00000578.jpg
8620,Least_Tern_0089_152912.jpg,1,2,0,/b/bamboo_forest/00000694.jpg
8622,Least_Tern_0035_152932.jpg,1,2,0,/f/forest/broadleaf/00003045.jpg
8623,Least_Tern_0129_153449.jpg,1,2,0,/b/bamboo_forest/00004928.jpg
8624,Least_Tern_0034_153963.jpg,1,2,1,/o/ocean/00000004.jpg
8627,Least_Tern_0100_153461.jpg,1,2,0,/f/forest/broadleaf/00002802.jpg
8628,Least_Tern_0104_152950.jpg,1,2,1,/l/lake/natural/00001903.jpg
8629,Least_Tern_0021_153979.jpg,1,2,0,/b/bamboo_forest/00004016.jpg
8630,Least_Tern_0041_153470.jpg,1,2,1,/o/ocean/00000958.jpg
8631,Least_Tern_0131_153983.jpg,1,2,0,/b/bamboo_forest/00004839.jpg
8633,Least_Tern_0125_153996.jpg,1,2,1,/l/lake/natural/00002263.jpg
8634,Least_Tern_0107_154015.jpg,1,2,0,/b/bamboo_forest/00001308.jpg
8639,Least_Tern_0040_153039.jpg,1,2,0,/b/bamboo_forest/00003751.jpg
8640,Least_Tern_0029_154064.jpg,1,2,1,/o/ocean/00001609.jpg
8644,Green_Tailed_Towhee_0109_797440.jpg,0,2,1,/o/ocean/00002549.jpg
8645,Green_Tailed_Towhee_0061_154880.jpg,0,2,0,/b/bamboo_forest/00000391.jpg
8649,Green_Tailed_Towhee_0035_154888.jpg,0,2,1,/l/lake/natural/00002983.jpg
8651,Green_Tailed_Towhee_0050_154898.jpg,0,2,1,/l/lake/natural/00002591.jpg
8652,Green_Tailed_Towhee_0101_154907.jpg,0,2,0,/b/bamboo_forest/00000709.jpg
8654,Green_Tailed_Towhee_0021_797404.jpg,0,2,1,/o/ocean/00000281.jpg
8655,Green_Tailed_Towhee_0044_154934.jpg,0,2,1,/o/ocean/00004266.jpg
8658,Green_Tailed_Towhee_0072_154946.jpg,0,2,1,/l/lake/natural/00004348.jpg
8659,Green_Tailed_Towhee_0004_154951.jpg,0,2,0,/b/bamboo_forest/00003249.jpg
8660,Green_Tailed_Towhee_0100_154966.jpg,0,2,1,/l/lake/natural/00004692.jpg
8664,Green_Tailed_Towhee_0079_154764.jpg,0,2,0,/b/bamboo_forest/00000715.jpg
8665,Green_Tailed_Towhee_0051_154768.jpg,0,2,0,/b/bamboo_forest/00000163.jpg
8667,Green_Tailed_Towhee_0047_154776.jpg,0,2,0,/f/forest/broadleaf/00000624.jpg
8669,Green_Tailed_Towhee_0005_154784.jpg,0,2,0,/f/forest/broadleaf/00004320.jpg
8672,Green_Tailed_Towhee_0053_154921.jpg,0,2,1,/o/ocean/00000296.jpg
8675,Green_Tailed_Towhee_0085_154822.jpg,0,2,1,/o/ocean/00003804.jpg
8678,Green_Tailed_Towhee_0082_797395.jpg,0,2,1,/o/ocean/00000907.jpg
8680,Green_Tailed_Towhee_0092_797397.jpg,0,2,1,/l/lake/natural/00000129.jpg
8682,Green_Tailed_Towhee_0017_797400.jpg,0,2,1,/o/ocean/00001387.jpg
8684,Green_Tailed_Towhee_0104_797403.jpg,0,2,0,/f/forest/broadleaf/00002380.jpg
8686,Green_Tailed_Towhee_0037_797405.jpg,0,2,0,/b/bamboo_forest/00004246.jpg
8690,Green_Tailed_Towhee_0003_797414.jpg,0,2,0,/f/forest/broadleaf/00002150.jpg
8691,Green_Tailed_Towhee_0014_797415.jpg,0,2,1,/l/lake/natural/00002693.jpg
8692,Green_Tailed_Towhee_0030_797417.jpg,0,2,0,/f/forest/broadleaf/00002429.jpg
8693,Green_Tailed_Towhee_0102_797420.jpg,0,2,0,/b/bamboo_forest/00002141.jpg
8694,Green_Tailed_Towhee_0062_797424.jpg,0,2,0,/b/bamboo_forest/00000766.jpg
8695,Green_Tailed_Towhee_0015_797425.jpg,0,2,1,/o/ocean/00001586.jpg
8696,Green_Tailed_Towhee_0067_797426.jpg,0,2,1,/l/lake/natural/00004015.jpg
8697,Green_Tailed_Towhee_0110_154868.jpg,0,2,0,/b/bamboo_forest/00002467.jpg
8699,Green_Tailed_Towhee_0010_797431.jpg,0,2,1,/o/ocean/00004038.jpg
8705,Brown_Thrasher_0061_155140.jpg,0,2,1,/o/ocean/00003754.jpg
8706,Brown_Thrasher_0054_155145.jpg,0,2,1,/l/lake/natural/00004950.jpg
8709,Brown_Thrasher_0046_155154.jpg,0,2,0,/b/bamboo_forest/00002379.jpg
8712,Brown_Thrasher_0057_155164.jpg,0,2,1,/l/lake/natural/00004049.jpg
8713,Brown_Thrasher_0015_155165.jpg,0,2,0,/b/bamboo_forest/00002744.jpg
8715,Brown_Thrasher_0005_155176.jpg,0,2,0,/f/forest/broadleaf/00002010.jpg
8719,Brown_Thrasher_0084_155189.jpg,0,2,1,/l/lake/natural/00004916.jpg
8720,Brown_Thrasher_0127_155193.jpg,0,2,1,/o/ocean/00001812.jpg
8722,Brown_Thrasher_0080_155200.jpg,0,2,0,/b/bamboo_forest/00002667.jpg
8723,Brown_Thrasher_0042_155213.jpg,0,2,1,/l/lake/natural/00002611.jpg
8726,Brown_Thrasher_0020_155223.jpg,0,2,1,/o/ocean/00000289.jpg
8727,Brown_Thrasher_0065_155229.jpg,0,2,1,/l/lake/natural/00002511.jpg
8729,Brown_Thrasher_0038_155246.jpg,0,2,1,/o/ocean/00001649.jpg
8735,Brown_Thrasher_0132_155337.jpg,0,2,0,/f/forest/broadleaf/00000035.jpg
8737,Brown_Thrasher_0070_155343.jpg,0,2,0,/b/bamboo_forest/00001192.jpg
8739,Brown_Thrasher_0130_155350.jpg,0,2,1,/o/ocean/00002161.jpg
8740,Brown_Thrasher_0024_155363.jpg,0,2,1,/l/lake/natural/00003764.jpg
8741,Brown_Thrasher_0135_155366.jpg,0,2,0,/f/forest/broadleaf/00004545.jpg
8742,Brown_Thrasher_0011_155370.jpg,0,2,0,/b/bamboo_forest/00004319.jpg
8743,Brown_Thrasher_0073_155376.jpg,0,2,1,/o/ocean/00000938.jpg
8747,Brown_Thrasher_0096_155412.jpg,0,2,0,/f/forest/broadleaf/00000554.jpg
8748,Brown_Thrasher_0092_155415.jpg,0,2,1,/o/ocean/00004672.jpg
8749,Brown_Thrasher_0014_155421.jpg,0,2,1,/o/ocean/00001340.jpg
8752,Brown_Thrasher_0056_155048.jpg,0,2,1,/o/ocean/00001090.jpg
8753,Brown_Thrasher_0124_155052.jpg,0,2,1,/o/ocean/00003698.jpg
8757,Brown_Thrasher_0049_155110.jpg,0,2,0,/b/bamboo_forest/00001203.jpg
8758,Brown_Thrasher_0113_155111.jpg,0,2,1,/l/lake/natural/00001866.jpg
8760,Brown_Thrasher_0063_155127.jpg,0,2,1,/l/lake/natural/00003282.jpg
8762,Brown_Thrasher_0120_155133.jpg,0,2,1,/o/ocean/00002726.jpg
8763,Sage_Thrasher_0097_155564.jpg,0,2,1,/o/ocean/00000045.jpg
8768,Sage_Thrasher_0036_796444.jpg,0,2,1,/o/ocean/00002028.jpg
8771,Sage_Thrasher_0098_796448.jpg,0,2,1,/o/ocean/00004626.jpg
8775,Sage_Thrasher_0056_796457.jpg,0,2,0,/f/forest/broadleaf/00000102.jpg
8776,Sage_Thrasher_0029_796459.jpg,0,2,1,/o/ocean/00001102.jpg
8777,Sage_Thrasher_0062_796462.jpg,0,2,1,/o/ocean/00002577.jpg
8778,Sage_Thrasher_0024_796463.jpg,0,2,0,/b/bamboo_forest/00001672.jpg
8779,Sage_Thrasher_0003_155479.jpg,0,2,1,/l/lake/natural/00003992.jpg
8780,Sage_Thrasher_0022_155447.jpg,0,2,0,/b/bamboo_forest/00001464.jpg
8783,Sage_Thrasher_0068_155452.jpg,0,2,0,/b/bamboo_forest/00002318.jpg
8784,Sage_Thrasher_0002_155455.jpg,0,2,1,/o/ocean/00002483.jpg
8785,Sage_Thrasher_0090_155713.jpg,0,2,1,/l/lake/natural/00004392.jpg
8788,Sage_Thrasher_0055_155467.jpg,0,2,1,/l/lake/natural/00003114.jpg
8789,Sage_Thrasher_0081_155724.jpg,0,2,0,/f/forest/broadleaf/00003816.jpg
8791,Sage_Thrasher_0050_155475.jpg,0,2,0,/f/forest/broadleaf/00000037.jpg
8793,Sage_Thrasher_0006_155478.jpg,0,2,1,/l/lake/natural/00000558.jpg
8795,Sage_Thrasher_0057_155488.jpg,0,2,0,/b/bamboo_forest/00004399.jpg
8796,Sage_Thrasher_0084_155490.jpg,0,2,1,/o/ocean/00002378.jpg
8797,Sage_Thrasher_0038_155498.jpg,0,2,1,/o/ocean/00003213.jpg
8802,Sage_Thrasher_0064_155531.jpg,0,2,1,/l/lake/natural/00000088.jpg
8803,Sage_Thrasher_0072_155539.jpg,0,2,0,/b/bamboo_forest/00000921.jpg
8807,Sage_Thrasher_0061_155462.jpg,0,2,0,/b/bamboo_forest/00003490.jpg
8808,Sage_Thrasher_0085_155562.jpg,0,2,1,/l/lake/natural/00002130.jpg
8809,Sage_Thrasher_0009_155463.jpg,0,2,0,/f/forest/broadleaf/00002032.jpg
8811,Sage_Thrasher_0016_155566.jpg,0,2,0,/f/forest/broadleaf/00002584.jpg
8812,Sage_Thrasher_0005_155569.jpg,0,2,1,/o/ocean/00000707.jpg
8817,Sage_Thrasher_0044_155610.jpg,0,2,1,/l/lake/natural/00003449.jpg
8818,Sage_Thrasher_0073_155614.jpg,0,2,0,/f/forest/broadleaf/00001332.jpg
8821,Sage_Thrasher_0023_796458.jpg,0,2,0,/f/forest/broadleaf/00004686.jpg
8822,Sage_Thrasher_0026_155646.jpg,0,2,0,/f/forest/broadleaf/00004206.jpg
8825,Black_Capped_Vireo_0031_797446.jpg,0,2,1,/l/lake/natural/00004398.jpg
8826,Black_Capped_Vireo_0034_797448.jpg,0,2,1,/o/ocean/00001982.jpg
8827,Black_Capped_Vireo_0048_797449.jpg,0,2,0,/f/forest/broadleaf/00004911.jpg
8834,Black_Capped_Vireo_0051_797456.jpg,0,2,1,/l/lake/natural/00002549.jpg
8840,Black_Capped_Vireo_0045_797464.jpg,0,2,0,/b/bamboo_forest/00003940.jpg
8841,Black_Capped_Vireo_0038_797465.jpg,0,2,0,/f/forest/broadleaf/00001952.jpg
8844,Black_Capped_Vireo_0049_797468.jpg,0,2,0,/b/bamboo_forest/00003347.jpg
8846,Black_Capped_Vireo_0032_797470.jpg,0,2,0,/b/bamboo_forest/00001190.jpg
8849,Black_Capped_Vireo_0033_797474.jpg,0,2,1,/l/lake/natural/00004887.jpg
8850,Black_Capped_Vireo_0036_797475.jpg,0,2,0,/f/forest/broadleaf/00003916.jpg
8854,Black_Capped_Vireo_0021_797480.jpg,0,2,1,/o/ocean/00000953.jpg
8856,Black_Capped_Vireo_0042_797483.jpg,0,2,1,/l/lake/natural/00004257.jpg
8857,Black_Capped_Vireo_0023_797486.jpg,0,2,0,/f/forest/broadleaf/00000004.jpg
8858,Black_Capped_Vireo_0052_797487.jpg,0,2,0,/b/bamboo_forest/00002785.jpg
8859,Black_Capped_Vireo_0011_797488.jpg,0,2,0,/f/forest/broadleaf/00004853.jpg
8862,Black_Capped_Vireo_0017_797492.jpg,0,2,1,/o/ocean/00003595.jpg
8864,Black_Capped_Vireo_0046_797494.jpg,0,2,1,/l/lake/natural/00000680.jpg
8865,Black_Capped_Vireo_0037_797495.jpg,0,2,1,/o/ocean/00003350.jpg
8867,Black_Capped_Vireo_0050_155836.jpg,0,2,0,/b/bamboo_forest/00004482.jpg
8872,Black_Capped_Vireo_0026_155745.jpg,0,2,0,/b/bamboo_forest/00003385.jpg
8873,Black_Capped_Vireo_0019_797479.jpg,0,2,1,/o/ocean/00002200.jpg
8874,Blue_Headed_Vireo_0088_156416.jpg,0,2,1,/l/lake/natural/00000685.jpg
8876,Blue_Headed_Vireo_0012_156434.jpg,0,2,1,/o/ocean/00004050.jpg
8879,Blue_Headed_Vireo_0022_156184.jpg,0,2,1,/o/ocean/00001686.jpg
8880,Blue_Headed_Vireo_0123_156443.jpg,0,2,1,/o/ocean/00003731.jpg
8882,Blue_Headed_Vireo_0091_155934.jpg,0,2,0,/b/bamboo_forest/00001166.jpg
8883,Blue_Headed_Vireo_0118_156193.jpg,0,2,1,/l/lake/natural/00002348.jpg
8887,Blue_Headed_Vireo_0087_156461.jpg,0,2,1,/l/lake/natural/00001646.jpg
8888,Blue_Headed_Vireo_0008_155950.jpg,0,2,0,/f/forest/broadleaf/00002541.jpg
8890,Blue_Headed_Vireo_0076_156209.jpg,0,2,0,/b/bamboo_forest/00000282.jpg
8891,Blue_Headed_Vireo_0037_155955.jpg,0,2,1,/o/ocean/00004751.jpg
8892,Blue_Headed_Vireo_0028_156217.jpg,0,2,0,/b/bamboo_forest/00004331.jpg
8895,Blue_Headed_Vireo_0105_156229.jpg,0,2,0,/f/forest/broadleaf/00004164.jpg
8897,Blue_Headed_Vireo_0032_156239.jpg,0,2,1,/l/lake/natural/00000514.jpg
8898,Blue_Headed_Vireo_0002_156241.jpg,0,2,0,/b/bamboo_forest/00002178.jpg
8899,Blue_Headed_Vireo_0072_155987.jpg,0,2,0,/f/forest/broadleaf/00001294.jpg
8900,Blue_Headed_Vireo_0086_156244.jpg,0,2,0,/b/bamboo_forest/00004295.jpg
8904,Blue_Headed_Vireo_0117_156026.jpg,0,2,1,/o/ocean/00001913.jpg
8905,Blue_Headed_Vireo_0027_155999.jpg,0,2,1,/l/lake/natural/00001738.jpg
8906,Blue_Headed_Vireo_0111_156258.jpg,0,2,0,/b/bamboo_forest/00000534.jpg
8909,Blue_Headed_Vireo_0058_156261.jpg,0,2,1,/o/ocean/00001231.jpg
8910,Blue_Headed_Vireo_0005_156007.jpg,0,2,0,/b/bamboo_forest/00000357.jpg
8919,Blue_Headed_Vireo_0017_156063.jpg,0,2,0,/f/forest/broadleaf/00000690.jpg
8920,Blue_Headed_Vireo_0113_156332.jpg,0,2,1,/o/ocean/00003183.jpg
8921,Blue_Headed_Vireo_0044_156080.jpg,0,2,1,/o/ocean/00004552.jpg
8922,Blue_Headed_Vireo_0049_156082.jpg,0,2,1,/o/ocean/00003276.jpg
8923,Blue_Headed_Vireo_0079_156086.jpg,0,2,1,/o/ocean/00003627.jpg
8926,Blue_Headed_Vireo_0115_156099.jpg,0,2,1,/o/ocean/00002429.jpg
8930,Blue_Headed_Vireo_0107_156111.jpg,0,2,0,/f/forest/broadleaf/00000799.jpg
8931,Blue_Headed_Vireo_0103_156382.jpg,0,2,0,/f/forest/broadleaf/00002615.jpg
8932,Blue_Headed_Vireo_0116_156049.jpg,0,2,0,/b/bamboo_forest/00004594.jpg
8934,Philadelphia_Vireo_0044_156548.jpg,0,2,1,/o/ocean/00000689.jpg
8936,Philadelphia_Vireo_0008_156551.jpg,0,2,0,/b/bamboo_forest/00000514.jpg
8937,Philadelphia_Vireo_0060_156555.jpg,0,2,0,/b/bamboo_forest/00001780.jpg
8939,Philadelphia_Vireo_0056_156502.jpg,0,2,1,/l/lake/natural/00003020.jpg
8940,Philadelphia_Vireo_0028_156510.jpg,0,2,1,/o/ocean/00001403.jpg
8942,Philadelphia_Vireo_0057_156525.jpg,0,2,0,/b/bamboo_forest/00000954.jpg
8945,Philadelphia_Vireo_0050_156538.jpg,0,2,0,/f/forest/broadleaf/00002582.jpg
8946,Philadelphia_Vireo_0022_156546.jpg,0,2,0,/f/forest/broadleaf/00004395.jpg
8950,Philadelphia_Vireo_0038_794759.jpg,0,2,0,/b/bamboo_forest/00003575.jpg
8952,Philadelphia_Vireo_0083_794761.jpg,0,2,0,/b/bamboo_forest/00000260.jpg
8956,Philadelphia_Vireo_0021_794765.jpg,0,2,1,/o/ocean/00001059.jpg
8959,Philadelphia_Vireo_0010_794769.jpg,0,2,0,/b/bamboo_forest/00003822.jpg
8960,Philadelphia_Vireo_0037_794770.jpg,0,2,0,/f/forest/broadleaf/00004581.jpg
8965,Philadelphia_Vireo_0062_794777.jpg,0,2,0,/f/forest/broadleaf/00002735.jpg
8967,Philadelphia_Vireo_0063_794781.jpg,0,2,0,/f/forest/broadleaf/00003998.jpg
8968,Philadelphia_Vireo_0082_156574.jpg,0,2,0,/f/forest/broadleaf/00002567.jpg
8969,Philadelphia_Vireo_0055_156575.jpg,0,2,1,/l/lake/natural/00004312.jpg
8971,Philadelphia_Vireo_0084_794790.jpg,0,2,0,/f/forest/broadleaf/00001911.jpg
8973,Philadelphia_Vireo_0027_156585.jpg,0,2,1,/o/ocean/00001370.jpg
8976,Philadelphia_Vireo_0023_794797.jpg,0,2,0,/b/bamboo_forest/00000620.jpg
8978,Philadelphia_Vireo_0059_794799.jpg,0,2,1,/o/ocean/00003169.jpg
8979,Philadelphia_Vireo_0035_156596.jpg,0,2,0,/b/bamboo_forest/00001152.jpg
8980,Philadelphia_Vireo_0016_156598.jpg,0,2,1,/l/lake/natural/00002494.jpg
8981,Philadelphia_Vireo_0005_156599.jpg,0,2,0,/b/bamboo_forest/00001439.jpg
8984,Philadelphia_Vireo_0058_156558.jpg,0,2,0,/f/forest/broadleaf/00004750.jpg
8986,Philadelphia_Vireo_0031_156632.jpg,0,2,0,/f/forest/broadleaf/00000080.jpg
8988,Philadelphia_Vireo_0041_156642.jpg,0,2,0,/b/bamboo_forest/00001179.jpg
8990,Philadelphia_Vireo_0072_156655.jpg,0,2,0,/f/forest/broadleaf/00002545.jpg
8992,Philadelphia_Vireo_0020_156663.jpg,0,2,0,/b/bamboo_forest/00001347.jpg
8993,Red_Eyed_Vireo_0052_157185.jpg,0,2,0,/f/forest/broadleaf/00004712.jpg
8994,Red_Eyed_Vireo_0132_156686.jpg,0,2,1,/l/lake/natural/00002533.jpg
8995,Red_Eyed_Vireo_0061_157202.jpg,0,2,0,/b/bamboo_forest/00002648.jpg
8996,Red_Eyed_Vireo_0141_157205.jpg,0,2,1,/l/lake/natural/00003876.jpg
8998,Red_Eyed_Vireo_0044_156708.jpg,0,2,0,/f/forest/broadleaf/00004083.jpg
8999,Red_Eyed_Vireo_0004_157224.jpg,0,2,1,/l/lake/natural/00004952.jpg
9001,Red_Eyed_Vireo_0036_156727.jpg,0,2,0,/b/bamboo_forest/00004252.jpg
9003,Red_Eyed_Vireo_0026_156751.jpg,0,2,1,/o/ocean/00003643.jpg
9004,Red_Eyed_Vireo_0046_157265.jpg,0,2,0,/b/bamboo_forest/00003244.jpg
9007,Red_Eyed_Vireo_0123_156780.jpg,0,2,1,/l/lake/natural/00001957.jpg
9008,Red_Eyed_Vireo_0129_156781.jpg,0,2,1,/l/lake/natural/00002843.jpg
9009,Red_Eyed_Vireo_0049_156785.jpg,0,2,0,/b/bamboo_forest/00003830.jpg
9010,Red_Eyed_Vireo_0138_156798.jpg,0,2,0,/b/bamboo_forest/00003313.jpg
9011,Red_Eyed_Vireo_0023_156800.jpg,0,2,1,/o/ocean/00002086.jpg
9013,Red_Eyed_Vireo_0020_156875.jpg,0,2,1,/l/lake/natural/00001460.jpg
9015,Red_Eyed_Vireo_0032_156897.jpg,0,2,1,/o/ocean/00004971.jpg
9016,Red_Eyed_Vireo_0134_156919.jpg,0,2,1,/l/lake/natural/00002796.jpg
9025,Red_Eyed_Vireo_0016_156971.jpg,0,2,0,/f/forest/broadleaf/00002221.jpg
9026,Red_Eyed_Vireo_0059_156974.jpg,0,2,0,/f/forest/broadleaf/00001058.jpg
9033,Red_Eyed_Vireo_0096_157013.jpg,0,2,0,/b/bamboo_forest/00004702.jpg
9034,Red_Eyed_Vireo_0065_157019.jpg,0,2,0,/f/forest/broadleaf/00002000.jpg
9038,Red_Eyed_Vireo_0014_157062.jpg,0,2,0,/f/forest/broadleaf/00004064.jpg
9044,Red_Eyed_Vireo_0075_158151.jpg,0,2,1,/o/ocean/00004908.jpg
9045,Red_Eyed_Vireo_0054_157158.jpg,0,2,1,/o/ocean/00000952.jpg
9046,Red_Eyed_Vireo_0133_156668.jpg,0,2,0,/f/forest/broadleaf/00003078.jpg
9047,Red_Eyed_Vireo_0043_157162.jpg,0,2,1,/l/lake/natural/00000600.jpg
9048,Red_Eyed_Vireo_0074_157170.jpg,0,2,1,/l/lake/natural/00004071.jpg
9049,Red_Eyed_Vireo_0025_157173.jpg,0,2,0,/b/bamboo_forest/00002453.jpg
9050,Red_Eyed_Vireo_0079_158198.jpg,0,2,1,/l/lake/natural/00004035.jpg
9052,Red_Eyed_Vireo_0126_157179.jpg,0,2,1,/l/lake/natural/00000415.jpg
9053,Warbling_Vireo_0009_158721.jpg,0,2,1,/o/ocean/00002406.jpg
9054,Warbling_Vireo_0105_158727.jpg,0,2,1,/o/ocean/00003782.jpg
9056,Warbling_Vireo_0047_158250.jpg,0,2,0,/f/forest/broadleaf/00000001.jpg
9057,Warbling_Vireo_0036_158268.jpg,0,2,0,/f/forest/broadleaf/00001390.jpg
9061,Warbling_Vireo_0083_158284.jpg,0,2,0,/b/bamboo_forest/00000278.jpg
9064,Warbling_Vireo_0018_158304.jpg,0,2,0,/b/bamboo_forest/00002023.jpg
9066,Warbling_Vireo_0019_158313.jpg,0,2,0,/b/bamboo_forest/00000382.jpg
9069,Warbling_Vireo_0054_158321.jpg,0,2,0,/b/bamboo_forest/00000151.jpg
9071,Warbling_Vireo_0081_158344.jpg,0,2,0,/b/bamboo_forest/00002793.jpg
9072,Warbling_Vireo_0099_158744.jpg,0,2,1,/o/ocean/00003298.jpg
9073,Warbling_Vireo_0087_158355.jpg,0,2,1,/o/ocean/00000750.jpg
9075,Warbling_Vireo_0001_158397.jpg,0,2,0,/f/forest/broadleaf/00000352.jpg
9077,Warbling_Vireo_0090_158403.jpg,0,2,0,/b/bamboo_forest/00000338.jpg
9079,Warbling_Vireo_0091_158419.jpg,0,2,0,/f/forest/broadleaf/00003288.jpg
9081,Warbling_Vireo_0072_158422.jpg,0,2,0,/b/bamboo_forest/00003494.jpg
9082,Warbling_Vireo_0111_158423.jpg,0,2,0,/f/forest/broadleaf/00000334.jpg
9084,Warbling_Vireo_0064_158437.jpg,0,2,1,/l/lake/natural/00004264.jpg
9085,Warbling_Vireo_0088_158452.jpg,0,2,1,/o/ocean/00004399.jpg
9088,Warbling_Vireo_0006_158467.jpg,0,2,1,/l/lake/natural/00000230.jpg
9095,Warbling_Vireo_0089_158519.jpg,0,2,0,/f/forest/broadleaf/00002091.jpg
9096,Warbling_Vireo_0131_158522.jpg,0,2,1,/o/ocean/00002964.jpg
9097,Warbling_Vireo_0052_158534.jpg,0,2,1,/o/ocean/00002089.jpg
9098,Warbling_Vireo_0058_158539.jpg,0,2,0,/f/forest/broadleaf/00000930.jpg
9099,Warbling_Vireo_0086_158564.jpg,0,2,1,/o/ocean/00002435.jpg
9102,Warbling_Vireo_0113_158588.jpg,0,2,1,/l/lake/natural/00000830.jpg
