img_id,img_filename,y,split,place,place_filename
5132,Western_Meadowlark_0037_77759.jpg,1,2,1,/o/ocean/00003555.jpg
5133,Western_Meadowlark_0067_78529.jpg,1,2,0,/f/forest/broadleaf/00003462.jpg
5134,Western_Meadowlark_0064_78027.jpg,1,2,0,/f/forest/broadleaf/00000761.jpg
5136,Western_Meadowlark_0100_78037.jpg,1,2,0,/b/bamboo_forest/00004259.jpg
5137,Western_Meadowlark_0029_78832.jpg,1,2,1,/l/lake/natural/00004137.jpg
5140,Western_Meadowlark_0091_78576.jpg,1,2,0,/f/forest/broadleaf/00003160.jpg
5141,Western_Meadowlark_0076_77811.jpg,1,2,1,/l/lake/natural/00003116.jpg
5146,Hooded_Merganser_0056_79112.jpg,1,2,1,/o/ocean/00000333.jpg
5150,Hooded_Merganser_0022_79153.jpg,1,2,1,/o/ocean/00001045.jpg
5154,Hooded_Merganser_0037_796731.jpg,1,2,1,/l/lake/natural/00004452.jpg
5156,Hooded_Merganser_0007_79157.jpg,1,2,1,/o/ocean/00003101.jpg
5160,Hooded_Merganser_0012_796748.jpg,1,2,0,/b/bamboo_forest/00002021.jpg
5161,Hooded_Merganser_0048_796749.jpg,1,2,1,/o/ocean/00000863.jpg
5165,Hooded_Merganser_0076_796756.jpg,1,2,1,/l/lake/natural/00003607.jpg
5166,Hooded_Merganser_0074_796757.jpg,1,2,0,/b/bamboo_forest/00004427.jpg
5167,Hooded_Merganser_0071_796760.jpg,1,2,1,/l/lake/natural/00000923.jpg
5169,Hooded_Merganser_0046_796764.jpg,1,2,0,/f/forest/broadleaf/00001637.jpg
5177,Hooded_Merganser_0086_796780.jpg,1,2,1,/o/ocean/00001679.jpg
5178,Hooded_Merganser_0002_796781.jpg,1,2,1,/l/lake/natural/00002639.jpg
5179,Hooded_Merganser_0026_796782.jpg,1,2,0,/f/forest/broadleaf/00001743.jpg
5182,Hooded_Merganser_0047_78962.jpg,1,2,0,/b/bamboo_forest/00004325.jpg
5183,Hooded_Merganser_0087_78972.jpg,1,2,1,/o/ocean/00001191.jpg
5186,Hooded_Merganser_0018_78979.jpg,1,2,0,/f/forest/broadleaf/00001042.jpg
5188,Hooded_Merganser_0092_78989.jpg,1,2,0,/f/forest/broadleaf/00003730.jpg
5189,Hooded_Merganser_0025_78996.jpg,1,2,1,/l/lake/natural/00001306.jpg
5190,Hooded_Merganser_0062_78998.jpg,1,2,1,/o/ocean/00002983.jpg
5191,Hooded_Merganser_0043_796783.jpg,1,2,0,/f/forest/broadleaf/00002122.jpg
5192,Hooded_Merganser_0009_79012.jpg,1,2,0,/f/forest/broadleaf/00003239.jpg
5193,Hooded_Merganser_0010_796785.jpg,1,2,1,/o/ocean/00001631.jpg
5195,Hooded_Merganser_0094_796786.jpg,1,2,0,/b/bamboo_forest/00001621.jpg
5197,Hooded_Merganser_0016_79079.jpg,1,2,1,/l/lake/natural/00002947.jpg
5198,Hooded_Merganser_0064_79040.jpg,1,2,1,/l/lake/natural/00002066.jpg
5199,Hooded_Merganser_0020_79046.jpg,1,2,0,/b/bamboo_forest/00000951.jpg
5201,Hooded_Merganser_0068_79057.jpg,1,2,0,/f/forest/broadleaf/00004861.jpg
5202,Hooded_Merganser_0028_79061.jpg,1,2,1,/l/lake/natural/00002874.jpg
5203,Hooded_Merganser_0063_79064.jpg,1,2,0,/f/forest/broadleaf/00000497.jpg
5205,Hooded_Merganser_0072_78973.jpg,1,2,1,/l/lake/natural/00004898.jpg
5207,Red_Breasted_Merganser_0031_79372.jpg,1,2,0,/b/bamboo_forest/00004477.jpg
5209,Red_Breasted_Merganser_0043_79295.jpg,1,2,0,/f/forest/broadleaf/00004680.jpg
5213,Red_Breasted_Merganser_0030_79411.jpg,1,2,0,/b/bamboo_forest/00002364.jpg
5214,Red_Breasted_Merganser_0067_79167.jpg,1,2,1,/o/ocean/00000137.jpg
5216,Red_Breasted_Merganser_0012_79425.jpg,1,2,1,/l/lake/natural/00002622.jpg
5218,Red_Breasted_Merganser_0052_79178.jpg,1,2,0,/b/bamboo_forest/00004915.jpg
5219,Red_Breasted_Merganser_0077_79180.jpg,1,2,0,/b/bamboo_forest/00004813.jpg
5220,Red_Breasted_Merganser_0042_79202.jpg,1,2,1,/l/lake/natural/00001775.jpg
5223,Red_Breasted_Merganser_0061_79453.jpg,1,2,1,/o/ocean/00001743.jpg
5224,Red_Breasted_Merganser_0001_79199.jpg,1,2,0,/f/forest/broadleaf/00002879.jpg
5225,Red_Breasted_Merganser_0035_79200.jpg,1,2,1,/o/ocean/00002845.jpg
5226,Red_Breasted_Merganser_0008_79458.jpg,1,2,0,/b/bamboo_forest/00000184.jpg
5227,Red_Breasted_Merganser_0068_79203.jpg,1,2,1,/o/ocean/00004886.jpg
5228,Red_Breasted_Merganser_0069_79204.jpg,1,2,1,/l/lake/natural/00003914.jpg
5229,Red_Breasted_Merganser_0014_79205.jpg,1,2,1,/l/lake/natural/00004423.jpg
5232,Red_Breasted_Merganser_0082_79214.jpg,1,2,0,/f/forest/broadleaf/00000670.jpg
5234,Red_Breasted_Merganser_0051_79474.jpg,1,2,0,/b/bamboo_forest/00001677.jpg
5238,Red_Breasted_Merganser_0024_79483.jpg,1,2,0,/f/forest/broadleaf/00001944.jpg
5240,Red_Breasted_Merganser_0004_79232.jpg,1,2,1,/o/ocean/00003319.jpg
5243,Red_Breasted_Merganser_0079_79519.jpg,1,2,1,/l/lake/natural/00003261.jpg
5245,Red_Breasted_Merganser_0066_79275.jpg,1,2,0,/f/forest/broadleaf/00002550.jpg
5247,Red_Breasted_Merganser_0027_79284.jpg,1,2,0,/b/bamboo_forest/00004499.jpg
5250,Red_Breasted_Merganser_0034_79292.jpg,1,2,1,/l/lake/natural/00004714.jpg
5253,Red_Breasted_Merganser_0083_79562.jpg,1,2,0,/b/bamboo_forest/00001706.jpg
5254,Red_Breasted_Merganser_0064_79563.jpg,1,2,1,/o/ocean/00001164.jpg
5257,Red_Breasted_Merganser_0070_79570.jpg,1,2,1,/l/lake/natural/00004708.jpg
5258,Red_Breasted_Merganser_0041_79574.jpg,1,2,1,/l/lake/natural/00000617.jpg
5259,Red_Breasted_Merganser_0009_79576.jpg,1,2,0,/b/bamboo_forest/00000285.jpg
5263,Red_Breasted_Merganser_0056_79348.jpg,1,2,0,/b/bamboo_forest/00003399.jpg
5265,Red_Breasted_Merganser_0045_79358.jpg,1,2,1,/o/ocean/00004726.jpg
5805,Brown_Pelican_0127_93700.jpg,1,2,1,/l/lake/natural/00002697.jpg
5806,Brown_Pelican_0041_93720.jpg,1,2,0,/f/forest/broadleaf/00001590.jpg
5807,Brown_Pelican_0102_93727.jpg,1,2,0,/f/forest/broadleaf/00001848.jpg
5808,Brown_Pelican_0115_93731.jpg,1,2,1,/o/ocean/00004957.jpg
5809,Brown_Pelican_0009_94256.jpg,1,2,1,/l/lake/natural/00004024.jpg
5810,Brown_Pelican_0002_94773.jpg,1,2,0,/f/forest/broadleaf/00002757.jpg
5813,Brown_Pelican_0110_93622.jpg,1,2,0,/f/forest/broadleaf/00004190.jpg
5814,Brown_Pelican_0097_93767.jpg,1,2,1,/o/ocean/00003834.jpg
5815,Brown_Pelican_0095_94290.jpg,1,2,1,/l/lake/natural/00001975.jpg
5816,Brown_Pelican_0073_94823.jpg,1,2,0,/f/forest/broadleaf/00000221.jpg
5817,Brown_Pelican_0066_94840.jpg,1,2,0,/f/forest/broadleaf/00003678.jpg
5818,Brown_Pelican_0075_95357.jpg,1,2,0,/b/bamboo_forest/00002588.jpg
5820,Brown_Pelican_0087_94358.jpg,1,2,1,/o/ocean/00004261.jpg
5823,Brown_Pelican_0017_94383.jpg,1,2,1,/o/ocean/00003794.jpg
5829,Brown_Pelican_0018_94432.jpg,1,2,0,/b/bamboo_forest/00000125.jpg
5837,Brown_Pelican_0003_94427.jpg,1,2,0,/b/bamboo_forest/00002427.jpg
5838,Brown_Pelican_0059_94504.jpg,1,2,1,/l/lake/natural/00003185.jpg
5843,Brown_Pelican_0122_94022.jpg,1,2,1,/o/ocean/00004554.jpg
5846,Brown_Pelican_0040_94051.jpg,1,2,0,/b/bamboo_forest/00002171.jpg
5847,Brown_Pelican_0128_94059.jpg,1,2,1,/o/ocean/00003044.jpg
5848,Brown_Pelican_0051_94578.jpg,1,2,0,/f/forest/broadleaf/00003982.jpg
5853,Brown_Pelican_0012_94079.jpg,1,2,1,/l/lake/natural/00001476.jpg
5854,Brown_Pelican_0081_94085.jpg,1,2,1,/o/ocean/00002424.jpg
5855,Brown_Pelican_0049_94598.jpg,1,2,0,/f/forest/broadleaf/00004593.jpg
5856,Brown_Pelican_0019_95158.jpg,1,2,0,/b/bamboo_forest/00000998.jpg
5858,Brown_Pelican_0070_93678.jpg,1,2,1,/o/ocean/00000568.jpg
5859,Brown_Pelican_0039_95216.jpg,1,2,0,/b/bamboo_forest/00004955.jpg
5861,Brown_Pelican_0124_93684.jpg,1,2,1,/o/ocean/00004562.jpg
5862,Brown_Pelican_0072_94974.jpg,1,2,0,/b/bamboo_forest/00001864.jpg
5863,Brown_Pelican_0074_93692.jpg,1,2,1,/l/lake/natural/00004163.jpg
5865,White_Pelican_0077_97025.jpg,1,2,0,/b/bamboo_forest/00003669.jpg
5867,White_Pelican_0066_95495.jpg,1,2,1,/l/lake/natural/00004061.jpg
5868,White_Pelican_0048_95764.jpg,1,2,1,/l/lake/natural/00002421.jpg
5870,White_Pelican_0031_97064.jpg,1,2,0,/b/bamboo_forest/00002242.jpg
5871,White_Pelican_0051_97833.jpg,1,2,0,/b/bamboo_forest/00003747.jpg
5873,White_Pelican_0086_95538.jpg,1,2,0,/f/forest/broadleaf/00003038.jpg
5877,White_Pelican_0025_97604.jpg,1,2,0,/b/bamboo_forest/00004114.jpg
5884,White_Pelican_0036_96863.jpg,1,2,0,/b/bamboo_forest/00003535.jpg
5885,White_Pelican_0083_95840.jpg,1,2,1,/l/lake/natural/00001967.jpg
5886,White_Pelican_0052_96865.jpg,1,2,0,/b/bamboo_forest/00000795.jpg
5889,White_Pelican_0046_96888.jpg,1,2,1,/o/ocean/00003737.jpg
5893,White_Pelican_0016_96659.jpg,1,2,1,/o/ocean/00000212.jpg
5897,White_Pelican_0040_96026.jpg,1,2,1,/o/ocean/00001209.jpg
5898,White_Pelican_0014_96417.jpg,1,2,0,/f/forest/broadleaf/00000345.jpg
5901,White_Pelican_0076_96427.jpg,1,2,1,/l/lake/natural/00002619.jpg
5903,White_Pelican_0003_96691.jpg,1,2,0,/f/forest/broadleaf/00004338.jpg
5905,White_Pelican_0034_97466.jpg,1,2,0,/b/bamboo_forest/00003124.jpg
5907,White_Pelican_0072_96975.jpg,1,2,0,/f/forest/broadleaf/00003332.jpg
5909,White_Pelican_0087_97247.jpg,1,2,1,/o/ocean/00004483.jpg
5911,White_Pelican_0080_95721.jpg,1,2,0,/b/bamboo_forest/00003374.jpg
5915,Western_Wood_Pewee_0052_98006.jpg,1,2,0,/f/forest/broadleaf/00003713.jpg
5917,Western_Wood_Pewee_0070_98225.jpg,1,2,1,/l/lake/natural/00001190.jpg
5918,Western_Wood_Pewee_0014_98094.jpg,1,2,1,/l/lake/natural/00002530.jpg
5920,Western_Wood_Pewee_0061_795060.jpg,1,2,1,/o/ocean/00000968.jpg
5921,Western_Wood_Pewee_0024_98229.jpg,1,2,0,/b/bamboo_forest/00000036.jpg
5923,Western_Wood_Pewee_0009_98115.jpg,1,2,0,/b/bamboo_forest/00003163.jpg
5924,Western_Wood_Pewee_0032_98121.jpg,1,2,0,/f/forest/broadleaf/00004633.jpg
5925,Western_Wood_Pewee_0062_98123.jpg,1,2,1,/o/ocean/00003176.jpg
5926,Western_Wood_Pewee_0042_98126.jpg,1,2,0,/b/bamboo_forest/00001279.jpg
5927,Western_Wood_Pewee_0037_98127.jpg,1,2,0,/f/forest/broadleaf/00003761.jpg
5928,Western_Wood_Pewee_0077_98133.jpg,1,2,1,/l/lake/natural/00004701.jpg
5929,Western_Wood_Pewee_0018_98153.jpg,1,2,0,/f/forest/broadleaf/00004436.jpg
5933,Western_Wood_Pewee_0053_98186.jpg,1,2,1,/l/lake/natural/00002674.jpg
5936,Western_Wood_Pewee_0010_98204.jpg,1,2,0,/f/forest/broadleaf/00001566.jpg
5938,Western_Wood_Pewee_0031_795038.jpg,1,2,0,/b/bamboo_forest/00004818.jpg
5940,Western_Wood_Pewee_0017_795041.jpg,1,2,1,/o/ocean/00003767.jpg
5941,Western_Wood_Pewee_0029_795042.jpg,1,2,0,/b/bamboo_forest/00000185.jpg
5942,Western_Wood_Pewee_0073_795044.jpg,1,2,1,/o/ocean/00003929.jpg
5944,Western_Wood_Pewee_0019_795046.jpg,1,2,1,/o/ocean/00001170.jpg
5949,Western_Wood_Pewee_0043_795053.jpg,1,2,1,/l/lake/natural/00000673.jpg
5952,Western_Wood_Pewee_0022_795058.jpg,1,2,1,/l/lake/natural/00004747.jpg
5954,Western_Wood_Pewee_0045_97972.jpg,1,2,1,/o/ocean/00004188.jpg
5955,Western_Wood_Pewee_0051_98206.jpg,1,2,1,/l/lake/natural/00004327.jpg
5959,Western_Wood_Pewee_0050_98241.jpg,1,2,1,/l/lake/natural/00002686.jpg
5965,Western_Wood_Pewee_0013_98268.jpg,1,2,1,/l/lake/natural/00002501.jpg
5969,Western_Wood_Pewee_0065_98001.jpg,1,2,0,/b/bamboo_forest/00003489.jpg
5971,Western_Wood_Pewee_0056_98026.jpg,1,2,0,/f/forest/broadleaf/00002797.jpg
5972,Western_Wood_Pewee_0063_98295.jpg,1,2,1,/o/ocean/00000439.jpg
5973,Western_Wood_Pewee_0069_98299.jpg,1,2,0,/b/bamboo_forest/00000362.jpg
5974,Western_Wood_Pewee_0001_98045.jpg,1,2,1,/o/ocean/00001833.jpg
6145,Horned_Puffin_0068_100872.jpg,1,2,1,/l/lake/natural/00001913.jpg
6147,Horned_Puffin_0011_100621.jpg,1,2,0,/b/bamboo_forest/00000680.jpg
6148,Horned_Puffin_0065_100625.jpg,1,2,1,/o/ocean/00003887.jpg
6150,Horned_Puffin_0074_100886.jpg,1,2,0,/f/forest/broadleaf/00002945.jpg
6152,Horned_Puffin_0015_100889.jpg,1,2,0,/b/bamboo_forest/00003746.jpg
6153,Horned_Puffin_0039_100890.jpg,1,2,0,/b/bamboo_forest/00001254.jpg
6155,Horned_Puffin_0084_100637.jpg,1,2,0,/f/forest/broadleaf/00002862.jpg
6157,Horned_Puffin_0050_100645.jpg,1,2,0,/f/forest/broadleaf/00003776.jpg
6158,Horned_Puffin_0083_100649.jpg,1,2,0,/f/forest/broadleaf/00004991.jpg
6159,Horned_Puffin_0027_100906.jpg,1,2,0,/b/bamboo_forest/00000757.jpg
6160,Horned_Puffin_0071_100651.jpg,1,2,0,/f/forest/broadleaf/00001522.jpg
6161,Horned_Puffin_0054_100915.jpg,1,2,1,/o/ocean/00001413.jpg
6162,Horned_Puffin_0048_100916.jpg,1,2,0,/f/forest/broadleaf/00003112.jpg
6163,Horned_Puffin_0075_100664.jpg,1,2,1,/l/lake/natural/00002362.jpg
6164,Horned_Puffin_0059_100925.jpg,1,2,0,/f/forest/broadleaf/00003762.jpg
6165,Horned_Puffin_0077_100671.jpg,1,2,1,/l/lake/natural/00000648.jpg
6170,Horned_Puffin_0035_100690.jpg,1,2,1,/l/lake/natural/00000218.jpg
6173,Horned_Puffin_0069_101018.jpg,1,2,1,/l/lake/natural/00004868.jpg
6174,Horned_Puffin_0047_100967.jpg,1,2,1,/l/lake/natural/00002261.jpg
6176,Horned_Puffin_0036_100974.jpg,1,2,1,/l/lake/natural/00003544.jpg
6187,Horned_Puffin_0038_100635.jpg,1,2,1,/o/ocean/00000949.jpg
6192,Horned_Puffin_0003_101045.jpg,1,2,0,/f/forest/broadleaf/00001085.jpg
6193,Horned_Puffin_0051_101048.jpg,1,2,1,/o/ocean/00001511.jpg
6195,Horned_Puffin_0045_100803.jpg,1,2,1,/l/lake/natural/00004465.jpg
6197,Horned_Puffin_0019_101063.jpg,1,2,1,/o/ocean/00000866.jpg
6198,Horned_Puffin_0010_100771.jpg,1,2,1,/o/ocean/00001821.jpg
6199,Horned_Puffin_0073_100830.jpg,1,2,0,/b/bamboo_forest/00001121.jpg
6200,Horned_Puffin_0026_100937.jpg,1,2,0,/b/bamboo_forest/00002359.jpg
6201,Horned_Puffin_0061_100845.jpg,1,2,1,/l/lake/natural/00000098.jpg
6202,Horned_Puffin_0079_100847.jpg,1,2,0,/b/bamboo_forest/00000026.jpg
8227,Artic_Tern_0015_141829.jpg,1,2,1,/l/lake/natural/00001617.jpg
8228,Artic_Tern_0035_143366.jpg,1,2,1,/o/ocean/00001662.jpg
8232,Artic_Tern_0048_142372.jpg,1,2,0,/b/bamboo_forest/00000217.jpg
8234,Artic_Tern_0059_141876.jpg,1,2,0,/b/bamboo_forest/00002536.jpg
8235,Artic_Tern_0093_141880.jpg,1,2,0,/b/bamboo_forest/00003491.jpg
8238,Artic_Tern_0129_141395.jpg,1,2,1,/l/lake/natural/00000447.jpg
8242,Artic_Tern_0019_141922.jpg,1,2,1,/l/lake/natural/00000896.jpg
8243,Artic_Tern_0127_142440.jpg,1,2,0,/b/bamboo_forest/00001046.jpg
8244,Artic_Tern_0036_142447.jpg,1,2,1,/l/lake/natural/00002586.jpg
8246,Artic_Tern_0102_141453.jpg,1,2,0,/f/forest/broadleaf/00000526.jpg
8248,Artic_Tern_0060_141955.jpg,1,2,0,/b/bamboo_forest/00002698.jpg
8249,Artic_Tern_0023_140898.jpg,1,2,0,/b/bamboo_forest/00000321.jpg
8252,Artic_Tern_0138_142527.jpg,1,2,1,/l/lake/natural/00004059.jpg
8253,Artic_Tern_0034_142022.jpg,1,2,0,/b/bamboo_forest/00002267.jpg
8254,Artic_Tern_0117_143394.jpg,1,2,0,/f/forest/broadleaf/00003087.jpg
8257,Artic_Tern_0115_142570.jpg,1,2,0,/f/forest/broadleaf/00002633.jpg
8260,Artic_Tern_0142_142078.jpg,1,2,0,/b/bamboo_forest/00003217.jpg
8261,Artic_Tern_0041_142079.jpg,1,2,0,/f/forest/broadleaf/00002246.jpg
8262,Artic_Tern_0083_141579.jpg,1,2,1,/o/ocean/00002517.jpg
8266,Artic_Tern_0027_141617.jpg,1,2,1,/o/ocean/00002984.jpg
8268,Artic_Tern_0082_142127.jpg,1,2,1,/l/lake/natural/00003187.jpg
8270,Artic_Tern_0044_142151.jpg,1,2,1,/o/ocean/00002362.jpg
8272,Artic_Tern_0037_141141.jpg,1,2,1,/o/ocean/00000780.jpg
8273,Artic_Tern_0119_142682.jpg,1,2,0,/b/bamboo_forest/00001854.jpg
8275,Artic_Tern_0014_141716.jpg,1,2,0,/f/forest/broadleaf/00003364.jpg
8277,Artic_Tern_0029_142220.jpg,1,2,1,/o/ocean/00003920.jpg
8278,Artic_Tern_0024_143268.jpg,1,2,1,/l/lake/natural/00003403.jpg
8282,Artic_Tern_0030_141816.jpg,1,2,1,/l/lake/natural/00003651.jpg
8283,Artic_Tern_0011_143355.jpg,1,2,1,/o/ocean/00003666.jpg
8284,Black_Tern_0017_143876.jpg,1,2,0,/b/bamboo_forest/00001553.jpg
8285,Black_Tern_0006_144646.jpg,1,2,1,/l/lake/natural/00000920.jpg
8293,Black_Tern_0056_143906.jpg,1,2,1,/o/ocean/00000711.jpg
8296,Black_Tern_0096_143917.jpg,1,2,0,/b/bamboo_forest/00003394.jpg
8298,Black_Tern_0014_143939.jpg,1,2,0,/f/forest/broadleaf/00004246.jpg
8300,Black_Tern_0094_144466.jpg,1,2,0,/b/bamboo_forest/00004502.jpg
8304,Black_Tern_0008_143965.jpg,1,2,1,/o/ocean/00003460.jpg
8307,Black_Tern_0058_143981.jpg,1,2,0,/b/bamboo_forest/00002868.jpg
8308,Black_Tern_0023_143985.jpg,1,2,0,/f/forest/broadleaf/00001881.jpg
8310,Black_Tern_0064_143990.jpg,1,2,0,/b/bamboo_forest/00003814.jpg
8311,Black_Tern_0025_144503.jpg,1,2,0,/f/forest/broadleaf/00001768.jpg
8313,Black_Tern_0107_144661.jpg,1,2,1,/o/ocean/00002334.jpg
8314,Black_Tern_0050_144000.jpg,1,2,1,/o/ocean/00002263.jpg
8315,Black_Tern_0048_144001.jpg,1,2,0,/b/bamboo_forest/00002075.jpg
8316,Black_Tern_0044_144021.jpg,1,2,1,/o/ocean/00002313.jpg
8317,Black_Tern_0032_144029.jpg,1,2,0,/b/bamboo_forest/00004498.jpg
8318,Black_Tern_0070_144292.jpg,1,2,0,/b/bamboo_forest/00000263.jpg
8319,Black_Tern_0104_144038.jpg,1,2,0,/f/forest/broadleaf/00001054.jpg
8320,Black_Tern_0024_144039.jpg,1,2,1,/l/lake/natural/00004033.jpg
8325,Black_Tern_0091_144063.jpg,1,2,0,/b/bamboo_forest/00002056.jpg
8326,Black_Tern_0033_144328.jpg,1,2,1,/l/lake/natural/00001450.jpg
8327,Black_Tern_0065_144076.jpg,1,2,0,/b/bamboo_forest/00004505.jpg
8328,Black_Tern_0101_144331.jpg,1,2,0,/b/bamboo_forest/00004871.jpg
8330,Black_Tern_0073_144638.jpg,1,2,1,/l/lake/natural/00003189.jpg
8331,Black_Tern_0100_144597.jpg,1,2,0,/f/forest/broadleaf/00000251.jpg
8332,Black_Tern_0102_144344.jpg,1,2,1,/o/ocean/00000941.jpg
8333,Black_Tern_0098_144089.jpg,1,2,1,/o/ocean/00004729.jpg
8334,Black_Tern_0012_144091.jpg,1,2,1,/o/ocean/00001589.jpg
8338,Black_Tern_0034_144106.jpg,1,2,1,/l/lake/natural/00001761.jpg
8342,Black_Tern_0105_144380.jpg,1,2,1,/o/ocean/00004983.jpg
8345,Caspian_Tern_0024_146033.jpg,1,2,1,/o/ocean/00000871.jpg
8346,Caspian_Tern_0097_145923.jpg,1,2,1,/o/ocean/00001773.jpg
8347,Caspian_Tern_0115_145927.jpg,1,2,0,/f/forest/broadleaf/00004642.jpg
8348,Caspian_Tern_0102_145928.jpg,1,2,1,/l/lake/natural/00000369.jpg
8349,Caspian_Tern_0005_145929.jpg,1,2,1,/l/lake/natural/00001892.jpg
8351,Caspian_Tern_0069_145931.jpg,1,2,0,/b/bamboo_forest/00004355.jpg
8352,Caspian_Tern_0079_145777.jpg,1,2,0,/f/forest/broadleaf/00000137.jpg
8353,Caspian_Tern_0099_145939.jpg,1,2,1,/o/ocean/00002955.jpg
8356,Caspian_Tern_0010_145667.jpg,1,2,1,/l/lake/natural/00000266.jpg
8357,Caspian_Tern_0074_145964.jpg,1,2,1,/l/lake/natural/00003155.jpg
8359,Caspian_Tern_0062_145981.jpg,1,2,0,/b/bamboo_forest/00000728.jpg
8360,Caspian_Tern_0041_144964.jpg,1,2,0,/b/bamboo_forest/00000054.jpg
8362,Caspian_Tern_0111_145995.jpg,1,2,0,/b/bamboo_forest/00003714.jpg
8364,Caspian_Tern_0119_145492.jpg,1,2,1,/o/ocean/00004197.jpg
8365,Caspian_Tern_0060_146007.jpg,1,2,1,/l/lake/natural/00000671.jpg
8367,Caspian_Tern_0018_146010.jpg,1,2,1,/l/lake/natural/00000871.jpg
8372,Caspian_Tern_0108_145278.jpg,1,2,1,/l/lake/natural/00003013.jpg
8375,Caspian_Tern_0113_146828.jpg,1,2,0,/f/forest/broadleaf/00001301.jpg
8380,Caspian_Tern_0063_146082.jpg,1,2,1,/o/ocean/00002412.jpg
8382,Caspian_Tern_0012_147632.jpg,1,2,1,/l/lake/natural/00004837.jpg
8383,Caspian_Tern_0068_146615.jpg,1,2,0,/b/bamboo_forest/00004188.jpg
8386,Caspian_Tern_0106_147645.jpg,1,2,1,/l/lake/natural/00000801.jpg
8387,Caspian_Tern_0048_145672.jpg,1,2,0,/b/bamboo_forest/00002129.jpg
8388,Caspian_Tern_0016_145314.jpg,1,2,0,/b/bamboo_forest/00001025.jpg
8389,Caspian_Tern_0022_144922.jpg,1,2,1,/l/lake/natural/00000953.jpg
8393,Caspian_Tern_0067_145107.jpg,1,2,1,/o/ocean/00002537.jpg
8395,Caspian_Tern_0058_145886.jpg,1,2,0,/f/forest/broadleaf/00004350.jpg
8396,Caspian_Tern_0054_145890.jpg,1,2,1,/o/ocean/00002323.jpg
8397,Caspian_Tern_0026_145125.jpg,1,2,1,/o/ocean/00004655.jpg
8399,Caspian_Tern_0014_145640.jpg,1,2,1,/l/lake/natural/00003841.jpg
8404,Common_Tern_0040_147973.jpg,1,2,1,/l/lake/natural/00003425.jpg
8412,Common_Tern_0075_148528.jpg,1,2,0,/f/forest/broadleaf/00002241.jpg
8414,Common_Tern_0045_150067.jpg,1,2,1,/o/ocean/00003798.jpg
8417,Common_Tern_0056_148549.jpg,1,2,0,/b/bamboo_forest/00002974.jpg
8418,Common_Tern_0063_147789.jpg,1,2,1,/l/lake/natural/00001553.jpg
8420,Common_Tern_0037_148048.jpg,1,2,1,/o/ocean/00002374.jpg
8421,Common_Tern_0105_149841.jpg,1,2,0,/f/forest/broadleaf/00004286.jpg
8423,Common_Tern_0088_147941.jpg,1,2,0,/f/forest/broadleaf/00000869.jpg
8424,Common_Tern_0027_150113.jpg,1,2,1,/o/ocean/00003167.jpg
8425,Common_Tern_0028_150117.jpg,1,2,0,/f/forest/broadleaf/00002508.jpg
8426,Common_Tern_0009_149609.jpg,1,2,0,/b/bamboo_forest/00004500.jpg
8428,Common_Tern_0087_147945.jpg,1,2,0,/b/bamboo_forest/00004327.jpg
8432,Common_Tern_0097_148874.jpg,1,2,1,/l/lake/natural/00000005.jpg
8433,Common_Tern_0092_147779.jpg,1,2,0,/b/bamboo_forest/00002796.jpg
8434,Common_Tern_0055_149486.jpg,1,2,1,/o/ocean/00000447.jpg
8438,Common_Tern_0108_149672.jpg,1,2,1,/o/ocean/00004976.jpg
8439,Common_Tern_0078_149161.jpg,1,2,0,/b/bamboo_forest/00002895.jpg
8440,Common_Tern_0106_149345.jpg,1,2,0,/b/bamboo_forest/00002148.jpg
8442,Common_Tern_0042_147897.jpg,1,2,1,/o/ocean/00003023.jpg
8443,Common_Tern_0120_148670.jpg,1,2,0,/f/forest/broadleaf/00001620.jpg
8444,Common_Tern_0050_148928.jpg,1,2,0,/b/bamboo_forest/00002179.jpg
8446,Common_Tern_0051_150469.jpg,1,2,0,/f/forest/broadleaf/00000127.jpg
8447,Common_Tern_0044_148680.jpg,1,2,0,/f/forest/broadleaf/00001083.jpg
8448,Common_Tern_0047_149195.jpg,1,2,1,/l/lake/natural/00002527.jpg
8451,Common_Tern_0004_148977.jpg,1,2,0,/f/forest/broadleaf/00000822.jpg
8454,Common_Tern_0103_149733.jpg,1,2,1,/l/lake/natural/00002606.jpg
8455,Common_Tern_0014_149194.jpg,1,2,1,/o/ocean/00004122.jpg
8457,Common_Tern_0115_149482.jpg,1,2,0,/f/forest/broadleaf/00002710.jpg
8461,Common_Tern_0057_149749.jpg,1,2,0,/f/forest/broadleaf/00002529.jpg
8463,Common_Tern_0012_148477.jpg,1,2,1,/l/lake/natural/00004120.jpg
8464,Elegant_Tern_0093_150534.jpg,1,2,1,/l/lake/natural/00001937.jpg
8465,Elegant_Tern_0080_150538.jpg,1,2,1,/o/ocean/00001710.jpg
8467,Elegant_Tern_0077_150548.jpg,1,2,0,/f/forest/broadleaf/00000115.jpg
8468,Elegant_Tern_0030_151067.jpg,1,2,1,/o/ocean/00004511.jpg
8469,Elegant_Tern_0096_151068.jpg,1,2,0,/f/forest/broadleaf/00001641.jpg
8474,Elegant_Tern_0085_151091.jpg,1,2,0,/f/forest/broadleaf/00000095.jpg
8475,Elegant_Tern_0060_150837.jpg,1,2,1,/o/ocean/00002639.jpg
8476,Elegant_Tern_0024_150852.jpg,1,2,1,/l/lake/natural/00001786.jpg
