img_id,img_filename,y,split,place,place_filename
7097,122.Harris_Sparrow/Harris_Sparrow_0055_116512.jpg,0,1,1,/l/lake/natural/00004435.jpg
7106,122.Harris_Sparrow/Harris_Sparrow_0074_116539.jpg,0,1,1,/l/lake/natural/00004959.jpg
7139,122.Harris_Sparrow/Harris_Sparrow_0072_116662.jpg,0,1,0,/f/forest/broadleaf/00003738.jpg
7143,122.Harris_Sparrow/Harris_Sparrow_0027_116687.jpg,0,1,1,/l/lake/natural/00004964.jpg
7145,122.Harris_Sparrow/Harris_Sparrow_0005_116694.jpg,0,1,1,/o/ocean/00004473.jpg
7146,122.Harris_Sparrow/Harris_Sparrow_0034_116439.jpg,0,1,1,/o/ocean/00004659.jpg
7156,123.Henslow_Sparrow/Henslow_Sparrow_0009_796611.jpg,0,1,0,/b/bamboo_forest/00004121.jpg
7168,123.Henslow_Sparrow/Henslow_Sparrow_0054_116850.jpg,0,1,1,/o/ocean/00004279.jpg
7180,123.Henslow_Sparrow/Henslow_Sparrow_0070_796571.jpg,0,1,0,/b/bamboo_forest/00000060.jpg
7188,123.Henslow_Sparrow/Henslow_Sparrow_0074_116905.jpg,0,1,0,/f/forest/broadleaf/00002046.jpg
7191,123.Henslow_Sparrow/Henslow_Sparrow_0064_796573.jpg,0,1,1,/o/ocean/00001910.jpg
7231,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0058_795181.jpg,0,1,0,/f/forest/broadleaf/00000618.jpg
7258,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0075_795234.jpg,0,1,1,/l/lake/natural/00004281.jpg
7262,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0055_117036.jpg,0,1,0,/b/bamboo_forest/00003684.jpg
7276,125.Lincoln_Sparrow/Lincoln_Sparrow_0083_117272.jpg,0,1,0,/b/bamboo_forest/00004758.jpg
7290,125.Lincoln_Sparrow/Lincoln_Sparrow_0014_117883.jpg,0,1,1,/l/lake/natural/00004914.jpg
7300,125.Lincoln_Sparrow/Lincoln_Sparrow_0087_117444.jpg,0,1,1,/o/ocean/00001330.jpg
7304,125.Lincoln_Sparrow/Lincoln_Sparrow_0084_117492.jpg,0,1,0,/f/forest/broadleaf/00003823.jpg
7316,125.Lincoln_Sparrow/Lincoln_Sparrow_0064_117602.jpg,0,1,1,/l/lake/natural/00003067.jpg
7320,125.Lincoln_Sparrow/Lincoln_Sparrow_0044_117687.jpg,0,1,0,/f/forest/broadleaf/00002047.jpg
7324,125.Lincoln_Sparrow/Lincoln_Sparrow_0050_117744.jpg,0,1,1,/o/ocean/00003730.jpg
7328,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0068_796930.jpg,0,1,0,/b/bamboo_forest/00002686.jpg
7333,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0058_118023.jpg,0,1,0,/b/bamboo_forest/00000636.jpg
7336,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0004_796941.jpg,0,1,0,/b/bamboo_forest/00000726.jpg
7339,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0049_118033.jpg,0,1,1,/o/ocean/00004012.jpg
7353,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0066_118088.jpg,0,1,1,/o/ocean/00003818.jpg
7360,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0045_118004.jpg,0,1,1,/l/lake/natural/00003146.jpg
7366,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0023_796899.jpg,0,1,1,/l/lake/natural/00003176.jpg
7376,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0042_796911.jpg,0,1,0,/f/forest/broadleaf/00001070.jpg
7382,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0015_796922.jpg,0,1,1,/l/lake/natural/00004743.jpg
7397,127.Savannah_Sparrow/Savannah_Sparrow_0047_119365.jpg,0,1,1,/l/lake/natural/00001044.jpg
7402,127.Savannah_Sparrow/Savannah_Sparrow_0021_118886.jpg,0,1,0,/f/forest/broadleaf/00004044.jpg
7406,127.Savannah_Sparrow/Savannah_Sparrow_0066_119949.jpg,0,1,1,/o/ocean/00003112.jpg
7411,127.Savannah_Sparrow/Savannah_Sparrow_0068_119972.jpg,0,1,1,/l/lake/natural/00003983.jpg
7412,127.Savannah_Sparrow/Savannah_Sparrow_0001_118956.jpg,0,1,0,/f/forest/broadleaf/00002109.jpg
7423,127.Savannah_Sparrow/Savannah_Sparrow_0049_119596.jpg,0,1,1,/l/lake/natural/00002807.jpg
7435,127.Savannah_Sparrow/Savannah_Sparrow_0107_119671.jpg,0,1,1,/o/ocean/00001941.jpg
7437,127.Savannah_Sparrow/Savannah_Sparrow_0109_119674.jpg,0,1,1,/o/ocean/00002600.jpg
7439,127.Savannah_Sparrow/Savannah_Sparrow_0009_120205.jpg,0,1,0,/f/forest/broadleaf/00000199.jpg
7456,128.Seaside_Sparrow/Seaside_Sparrow_0017_796513.jpg,0,1,0,/b/bamboo_forest/00004371.jpg
7469,128.Seaside_Sparrow/Seaside_Sparrow_0039_796530.jpg,0,1,1,/o/ocean/00004392.jpg
7472,128.Seaside_Sparrow/Seaside_Sparrow_0035_796533.jpg,0,1,1,/l/lake/natural/00003712.jpg
7489,128.Seaside_Sparrow/Seaside_Sparrow_0024_120751.jpg,0,1,0,/b/bamboo_forest/00004900.jpg
7493,128.Seaside_Sparrow/Seaside_Sparrow_0046_120768.jpg,0,1,1,/l/lake/natural/00004265.jpg
7499,128.Seaside_Sparrow/Seaside_Sparrow_0021_120699.jpg,0,1,0,/f/forest/broadleaf/00001713.jpg
7503,128.Seaside_Sparrow/Seaside_Sparrow_0011_120820.jpg,0,1,0,/b/bamboo_forest/00000342.jpg
7504,128.Seaside_Sparrow/Seaside_Sparrow_0044_119287.jpg,0,1,0,/b/bamboo_forest/00000852.jpg
7517,129.Song_Sparrow/Song_Sparrow_0044_121931.jpg,0,1,1,/l/lake/natural/00001281.jpg
7525,129.Song_Sparrow/Song_Sparrow_0020_121490.jpg,0,1,1,/o/ocean/00000456.jpg
7536,129.Song_Sparrow/Song_Sparrow_0087_121062.jpg,0,1,0,/b/bamboo_forest/00000848.jpg
7542,129.Song_Sparrow/Song_Sparrow_0040_121617.jpg,0,1,1,/l/lake/natural/00002690.jpg
7545,129.Song_Sparrow/Song_Sparrow_0091_121651.jpg,0,1,0,/f/forest/broadleaf/00004763.jpg
7547,129.Song_Sparrow/Song_Sparrow_0132_121153.jpg,0,1,0,/b/bamboo_forest/00001126.jpg
7554,129.Song_Sparrow/Song_Sparrow_0077_121196.jpg,0,1,0,/b/bamboo_forest/00004060.jpg
7579,130.Tree_Sparrow/Tree_Sparrow_0032_123489.jpg,0,1,0,/f/forest/broadleaf/00002525.jpg
7584,130.Tree_Sparrow/Tree_Sparrow_0022_123496.jpg,0,1,0,/b/bamboo_forest/00001729.jpg
7595,130.Tree_Sparrow/Tree_Sparrow_0119_124114.jpg,0,1,1,/o/ocean/00004367.jpg
7599,130.Tree_Sparrow/Tree_Sparrow_0057_123665.jpg,0,1,0,/b/bamboo_forest/00004806.jpg
7610,130.Tree_Sparrow/Tree_Sparrow_0123_125324.jpg,0,1,0,/f/forest/broadleaf/00001723.jpg
7612,130.Tree_Sparrow/Tree_Sparrow_0034_123799.jpg,0,1,1,/o/ocean/00002575.jpg
7624,130.Tree_Sparrow/Tree_Sparrow_0108_124754.jpg,0,1,1,/l/lake/natural/00002709.jpg
7628,131.Vesper_Sparrow/Vesper_Sparrow_0040_125441.jpg,0,1,1,/l/lake/natural/00000686.jpg
7635,131.Vesper_Sparrow/Vesper_Sparrow_0041_125458.jpg,0,1,1,/o/ocean/00004258.jpg
7643,131.Vesper_Sparrow/Vesper_Sparrow_0029_125498.jpg,0,1,0,/f/forest/broadleaf/00003724.jpg
7652,131.Vesper_Sparrow/Vesper_Sparrow_0013_109937.jpg,0,1,0,/b/bamboo_forest/00002173.jpg
7653,131.Vesper_Sparrow/Vesper_Sparrow_0070_125555.jpg,0,1,1,/o/ocean/00004144.jpg
7662,131.Vesper_Sparrow/Vesper_Sparrow_0007_125630.jpg,0,1,1,/l/lake/natural/00004894.jpg
7664,131.Vesper_Sparrow/Vesper_Sparrow_0094_125602.jpg,0,1,0,/f/forest/broadleaf/00003309.jpg
7666,131.Vesper_Sparrow/Vesper_Sparrow_0080_125606.jpg,0,1,1,/o/ocean/00003852.jpg
7676,131.Vesper_Sparrow/Vesper_Sparrow_0057_125649.jpg,0,1,0,/b/bamboo_forest/00002092.jpg
7678,131.Vesper_Sparrow/Vesper_Sparrow_0015_125653.jpg,0,1,1,/l/lake/natural/00001644.jpg
7706,132.White_crowned_Sparrow/White_Crowned_Sparrow_0001_127115.jpg,0,1,0,/f/forest/broadleaf/00004692.jpg
7708,132.White_crowned_Sparrow/White_Crowned_Sparrow_0010_127651.jpg,0,1,1,/l/lake/natural/00001969.jpg
7726,132.White_crowned_Sparrow/White_Crowned_Sparrow_0100_126267.jpg,0,1,1,/o/ocean/00003451.jpg
7742,132.White_crowned_Sparrow/White_Crowned_Sparrow_0119_126932.jpg,0,1,1,/o/ocean/00000666.jpg
7755,133.White_throated_Sparrow/White_Throated_Sparrow_0118_129084.jpg,0,1,1,/o/ocean/00003608.jpg
7761,133.White_throated_Sparrow/White_Throated_Sparrow_0015_129138.jpg,0,1,0,/b/bamboo_forest/00002005.jpg
7763,133.White_throated_Sparrow/White_Throated_Sparrow_0016_129158.jpg,0,1,1,/o/ocean/00001037.jpg
7766,133.White_throated_Sparrow/White_Throated_Sparrow_0108_129184.jpg,0,1,1,/l/lake/natural/00001607.jpg
7780,133.White_throated_Sparrow/White_Throated_Sparrow_0125_128832.jpg,0,1,1,/o/ocean/00003933.jpg
7789,133.White_throated_Sparrow/White_Throated_Sparrow_0061_128902.jpg,0,1,0,/b/bamboo_forest/00004386.jpg
7792,133.White_throated_Sparrow/White_Throated_Sparrow_0071_128915.jpg,0,1,1,/l/lake/natural/00004044.jpg
7795,133.White_throated_Sparrow/White_Throated_Sparrow_0113_128936.jpg,0,1,1,/l/lake/natural/00003100.jpg
7803,133.White_throated_Sparrow/White_Throated_Sparrow_0020_129007.jpg,0,1,0,/b/bamboo_forest/00002556.jpg
7810,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0006_129295.jpg,0,1,1,/l/lake/natural/00002287.jpg
7832,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0077_129378.jpg,0,1,0,/f/forest/broadleaf/00004471.jpg
7834,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0024_129384.jpg,0,1,1,/o/ocean/00004446.jpg
7837,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0096_129388.jpg,0,1,1,/l/lake/natural/00000513.jpg
7843,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0075_129431.jpg,0,1,0,/b/bamboo_forest/00001278.jpg
7850,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0034_129455.jpg,0,1,1,/o/ocean/00001795.jpg
7854,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0039_129469.jpg,0,1,1,/l/lake/natural/00000954.jpg
7873,135.Bank_Swallow/Bank_Swallow_0064_129816.jpg,0,1,1,/l/lake/natural/00003322.jpg
7880,135.Bank_Swallow/Bank_Swallow_0010_129592.jpg,0,1,1,/o/ocean/00003444.jpg
7881,135.Bank_Swallow/Bank_Swallow_0069_129802.jpg,0,1,0,/f/forest/broadleaf/00001201.jpg
7902,135.Bank_Swallow/Bank_Swallow_0045_129483.jpg,0,1,1,/o/ocean/00004593.jpg
7911,135.Bank_Swallow/Bank_Swallow_0058_129756.jpg,0,1,1,/o/ocean/00003457.jpg
7916,135.Bank_Swallow/Bank_Swallow_0007_129514.jpg,0,1,0,/b/bamboo_forest/00002317.jpg
7930,136.Barn_Swallow/Barn_Swallow_0026_132386.jpg,0,1,0,/f/forest/broadleaf/00002230.jpg
7934,136.Barn_Swallow/Barn_Swallow_0075_130014.jpg,0,1,0,/f/forest/broadleaf/00004137.jpg
7936,136.Barn_Swallow/Barn_Swallow_0094_132154.jpg,0,1,0,/b/bamboo_forest/00003057.jpg
7938,136.Barn_Swallow/Barn_Swallow_0060_130110.jpg,0,1,1,/o/ocean/00003088.jpg
7939,136.Barn_Swallow/Barn_Swallow_0021_130367.jpg,0,1,0,/b/bamboo_forest/00002282.jpg
7941,136.Barn_Swallow/Barn_Swallow_0047_130016.jpg,0,1,0,/b/bamboo_forest/00004129.jpg
7946,136.Barn_Swallow/Barn_Swallow_0078_130385.jpg,0,1,1,/o/ocean/00003236.jpg
7959,136.Barn_Swallow/Barn_Swallow_0077_130707.jpg,0,1,0,/b/bamboo_forest/00003004.jpg
7962,136.Barn_Swallow/Barn_Swallow_0066_130214.jpg,0,1,0,/b/bamboo_forest/00000066.jpg
7976,136.Barn_Swallow/Barn_Swallow_0064_132688.jpg,0,1,0,/b/bamboo_forest/00004038.jpg
7983,136.Barn_Swallow/Barn_Swallow_0035_131832.jpg,0,1,1,/o/ocean/00003529.jpg
8016,137.Cliff_Swallow/Cliff_Swallow_0092_132971.jpg,0,1,0,/b/bamboo_forest/00003702.jpg
8018,137.Cliff_Swallow/Cliff_Swallow_0069_133521.jpg,0,1,1,/l/lake/natural/00003794.jpg
8024,137.Cliff_Swallow/Cliff_Swallow_0054_133287.jpg,0,1,1,/o/ocean/00001061.jpg
8031,137.Cliff_Swallow/Cliff_Swallow_0058_133060.jpg,0,1,1,/o/ocean/00001390.jpg
8042,137.Cliff_Swallow/Cliff_Swallow_0011_133033.jpg,0,1,0,/b/bamboo_forest/00003906.jpg
8048,138.Tree_Swallow/Tree_Swallow_0076_137232.jpg,0,1,1,/l/lake/natural/00000778.jpg
8060,138.Tree_Swallow/Tree_Swallow_0067_136244.jpg,0,1,0,/b/bamboo_forest/00004146.jpg
8070,138.Tree_Swallow/Tree_Swallow_0109_135272.jpg,0,1,0,/f/forest/broadleaf/00003495.jpg
8074,138.Tree_Swallow/Tree_Swallow_0064_136322.jpg,0,1,0,/f/forest/broadleaf/00003342.jpg
8114,139.Scarlet_Tanager/Scarlet_Tanager_0089_138281.jpg,0,1,1,/l/lake/natural/00001487.jpg
8120,139.Scarlet_Tanager/Scarlet_Tanager_0120_138344.jpg,0,1,1,/o/ocean/00004381.jpg
8127,139.Scarlet_Tanager/Scarlet_Tanager_0017_138484.jpg,0,1,0,/b/bamboo_forest/00004300.jpg
8132,139.Scarlet_Tanager/Scarlet_Tanager_0100_138006.jpg,0,1,1,/o/ocean/00002691.jpg
8141,139.Scarlet_Tanager/Scarlet_Tanager_0075_137602.jpg,0,1,1,/l/lake/natural/00004865.jpg
8145,139.Scarlet_Tanager/Scarlet_Tanager_0077_137626.jpg,0,1,0,/b/bamboo_forest/00000887.jpg
8153,139.Scarlet_Tanager/Scarlet_Tanager_0128_138711.jpg,0,1,0,/b/bamboo_forest/00002417.jpg
8211,140.Summer_Tanager/Summer_Tanager_0013_140828.jpg,0,1,0,/b/bamboo_forest/00000383.jpg
8214,140.Summer_Tanager/Summer_Tanager_0119_140617.jpg,0,1,1,/o/ocean/00001574.jpg
8240,141.Artic_Tern/Artic_Tern_0080_140889.jpg,1,1,1,/l/lake/natural/00001109.jpg
8258,141.Artic_Tern/Artic_Tern_0073_143486.jpg,1,1,1,/o/ocean/00000441.jpg
8259,141.Artic_Tern/Artic_Tern_0105_141098.jpg,1,1,1,/l/lake/natural/00000331.jpg
8274,141.Artic_Tern/Artic_Tern_0099_141170.jpg,1,1,0,/b/bamboo_forest/00000001.jpg
8276,141.Artic_Tern/Artic_Tern_0107_141181.jpg,1,1,0,/b/bamboo_forest/00004248.jpg
8280,141.Artic_Tern/Artic_Tern_0052_143244.jpg,1,1,0,/f/forest/broadleaf/00003632.jpg
8287,142.Black_Tern/Black_Tern_0004_143881.jpg,1,1,0,/b/bamboo_forest/00004794.jpg
8289,142.Black_Tern/Black_Tern_0057_143884.jpg,1,1,0,/f/forest/broadleaf/00000271.jpg
8290,142.Black_Tern/Black_Tern_0080_144130.jpg,1,1,0,/f/forest/broadleaf/00004376.jpg
8322,142.Black_Tern/Black_Tern_0066_144541.jpg,1,1,1,/l/lake/natural/00002396.jpg
8329,142.Black_Tern/Black_Tern_0083_144083.jpg,1,1,1,/l/lake/natural/00001870.jpg
8369,143.Caspian_Tern/Caspian_Tern_0055_146014.jpg,1,1,1,/l/lake/natural/00001958.jpg
8373,143.Caspian_Tern/Caspian_Tern_0029_147589.jpg,1,1,0,/b/bamboo_forest/00003241.jpg
8384,143.Caspian_Tern/Caspian_Tern_0006_145594.jpg,1,1,0,/f/forest/broadleaf/00001176.jpg
8390,143.Caspian_Tern/Caspian_Tern_0116_145607.jpg,1,1,1,/l/lake/natural/00000604.jpg
8398,143.Caspian_Tern/Caspian_Tern_0107_145639.jpg,1,1,1,/o/ocean/00004654.jpg
8405,144.Common_Tern/Common_Tern_0019_149769.jpg,1,1,1,/o/ocean/00002614.jpg
8409,144.Common_Tern/Common_Tern_0067_149540.jpg,1,1,1,/l/lake/natural/00004623.jpg
8450,144.Common_Tern/Common_Tern_0117_148944.jpg,1,1,1,/o/ocean/00003935.jpg
8452,144.Common_Tern/Common_Tern_0001_149721.jpg,1,1,1,/o/ocean/00002453.jpg
8460,144.Common_Tern/Common_Tern_0113_147949.jpg,1,1,1,/l/lake/natural/00000733.jpg
8470,145.Elegant_Tern/Elegant_Tern_0034_45914.jpg,1,1,0,/f/forest/broadleaf/00003453.jpg
8482,145.Elegant_Tern/Elegant_Tern_0063_150873.jpg,1,1,1,/o/ocean/00002902.jpg
8499,145.Elegant_Tern/Elegant_Tern_0048_150693.jpg,1,1,1,/o/ocean/00002204.jpg
8512,145.Elegant_Tern/Elegant_Tern_0103_150493.jpg,1,1,0,/f/forest/broadleaf/00004614.jpg
8514,145.Elegant_Tern/Elegant_Tern_0045_150752.jpg,1,1,1,/l/lake/natural/00004079.jpg
8515,145.Elegant_Tern/Elegant_Tern_0061_150524.jpg,1,1,0,/f/forest/broadleaf/00002178.jpg
8521,145.Elegant_Tern/Elegant_Tern_0014_150523.jpg,1,1,0,/f/forest/broadleaf/00004949.jpg
8532,146.Forsters_Tern/Forsters_Tern_0070_152107.jpg,1,1,0,/b/bamboo_forest/00004318.jpg
8550,146.Forsters_Tern/Forsters_Tern_0053_152175.jpg,1,1,1,/l/lake/natural/00004777.jpg
8557,146.Forsters_Tern/Forsters_Tern_0127_150418.jpg,1,1,1,/l/lake/natural/00003786.jpg
8579,146.Forsters_Tern/Forsters_Tern_0123_151789.jpg,1,1,0,/b/bamboo_forest/00004710.jpg
8598,147.Least_Tern/Least_Tern_0088_152941.jpg,1,1,1,/l/lake/natural/00000978.jpg
8614,147.Least_Tern/Least_Tern_0012_153871.jpg,1,1,0,/f/forest/broadleaf/00003067.jpg
8615,147.Least_Tern/Least_Tern_0092_153361.jpg,1,1,1,/o/ocean/00000499.jpg
8616,147.Least_Tern/Least_Tern_0082_154396.jpg,1,1,1,/o/ocean/00004027.jpg
8638,147.Least_Tern/Least_Tern_0048_153550.jpg,1,1,0,/f/forest/broadleaf/00004749.jpg
8641,147.Least_Tern/Least_Tern_0050_153254.jpg,1,1,1,/o/ocean/00000460.jpg
8642,147.Least_Tern/Least_Tern_0112_153074.jpg,1,1,1,/l/lake/natural/00003324.jpg
8653,148.Green_tailed_Towhee/Green_Tailed_Towhee_0074_154915.jpg,0,1,0,/f/forest/broadleaf/00002769.jpg
8662,148.Green_tailed_Towhee/Green_Tailed_Towhee_0024_154855.jpg,0,1,1,/l/lake/natural/00003311.jpg
8668,148.Green_tailed_Towhee/Green_Tailed_Towhee_0068_154783.jpg,0,1,0,/b/bamboo_forest/00001934.jpg
8674,148.Green_tailed_Towhee/Green_Tailed_Towhee_0043_797430.jpg,0,1,0,/b/bamboo_forest/00001147.jpg
8677,148.Green_tailed_Towhee/Green_Tailed_Towhee_0018_154825.jpg,0,1,1,/o/ocean/00002637.jpg
8698,148.Green_tailed_Towhee/Green_Tailed_Towhee_0071_154870.jpg,0,1,0,/b/bamboo_forest/00004021.jpg
8703,148.Green_tailed_Towhee/Green_Tailed_Towhee_0066_797439.jpg,0,1,0,/f/forest/broadleaf/00000247.jpg
8710,149.Brown_Thrasher/Brown_Thrasher_0033_155156.jpg,0,1,0,/b/bamboo_forest/00003022.jpg
8738,149.Brown_Thrasher/Brown_Thrasher_0051_155344.jpg,0,1,1,/l/lake/natural/00004485.jpg
8745,149.Brown_Thrasher/Brown_Thrasher_0079_155394.jpg,0,1,1,/o/ocean/00000325.jpg
8755,149.Brown_Thrasher/Brown_Thrasher_0106_155083.jpg,0,1,1,/l/lake/natural/00004709.jpg
8770,150.Sage_Thrasher/Sage_Thrasher_0095_796446.jpg,0,1,0,/b/bamboo_forest/00001986.jpg
8781,150.Sage_Thrasher/Sage_Thrasher_0045_155448.jpg,0,1,0,/f/forest/broadleaf/00004697.jpg
8804,150.Sage_Thrasher/Sage_Thrasher_0014_155541.jpg,0,1,1,/l/lake/natural/00002434.jpg
8815,150.Sage_Thrasher/Sage_Thrasher_0052_155605.jpg,0,1,0,/f/forest/broadleaf/00003742.jpg
8820,150.Sage_Thrasher/Sage_Thrasher_0071_155642.jpg,0,1,0,/f/forest/broadleaf/00001467.jpg
8823,151.Black_capped_Vireo/Black_Capped_Vireo_0024_155905.jpg,0,1,1,/o/ocean/00001216.jpg
8830,151.Black_capped_Vireo/Black_Capped_Vireo_0041_797452.jpg,0,1,0,/b/bamboo_forest/00000995.jpg
8842,151.Black_capped_Vireo/Black_Capped_Vireo_0002_797466.jpg,0,1,1,/o/ocean/00003982.jpg
8855,151.Black_capped_Vireo/Black_Capped_Vireo_0007_797481.jpg,0,1,1,/l/lake/natural/00004003.jpg
8870,151.Black_capped_Vireo/Black_Capped_Vireo_0018_155868.jpg,0,1,0,/f/forest/broadleaf/00003434.jpg
8871,151.Black_capped_Vireo/Black_Capped_Vireo_0047_155743.jpg,0,1,0,/f/forest/broadleaf/00002056.jpg
8885,152.Blue_headed_Vireo/Blue_Headed_Vireo_0054_156455.jpg,0,1,0,/f/forest/broadleaf/00000688.jpg
8901,152.Blue_headed_Vireo/Blue_Headed_Vireo_0026_156245.jpg,0,1,1,/l/lake/natural/00002100.jpg
8902,152.Blue_headed_Vireo/Blue_Headed_Vireo_0055_156247.jpg,0,1,1,/l/lake/natural/00004741.jpg
8903,152.Blue_headed_Vireo/Blue_Headed_Vireo_0034_156251.jpg,0,1,0,/b/bamboo_forest/00000155.jpg
8911,152.Blue_headed_Vireo/Blue_Headed_Vireo_0095_156092.jpg,0,1,1,/o/ocean/00004893.jpg
8912,152.Blue_headed_Vireo/Blue_Headed_Vireo_0097_156272.jpg,0,1,1,/l/lake/natural/00002841.jpg
8914,152.Blue_headed_Vireo/Blue_Headed_Vireo_0011_156276.jpg,0,1,0,/b/bamboo_forest/00003231.jpg
8917,152.Blue_headed_Vireo/Blue_Headed_Vireo_0031_156056.jpg,0,1,0,/b/bamboo_forest/00002394.jpg
8918,152.Blue_headed_Vireo/Blue_Headed_Vireo_0089_156062.jpg,0,1,1,/o/ocean/00004651.jpg
8929,152.Blue_headed_Vireo/Blue_Headed_Vireo_0023_156112.jpg,0,1,0,/b/bamboo_forest/00002484.jpg
8944,153.Philadelphia_Vireo/Philadelphia_Vireo_0030_156533.jpg,0,1,0,/f/forest/broadleaf/00001310.jpg
8954,153.Philadelphia_Vireo/Philadelphia_Vireo_0068_794763.jpg,0,1,1,/o/ocean/00001614.jpg
8955,153.Philadelphia_Vireo/Philadelphia_Vireo_0040_794764.jpg,0,1,1,/o/ocean/00002718.jpg
8963,153.Philadelphia_Vireo/Philadelphia_Vireo_0052_794774.jpg,0,1,0,/b/bamboo_forest/00002804.jpg
8985,153.Philadelphia_Vireo/Philadelphia_Vireo_0007_156617.jpg,0,1,0,/b/bamboo_forest/00003589.jpg
9005,154.Red_eyed_Vireo/Red_Eyed_Vireo_0131_156765.jpg,0,1,0,/f/forest/broadleaf/00004670.jpg
9019,154.Red_eyed_Vireo/Red_Eyed_Vireo_0073_156944.jpg,0,1,1,/l/lake/natural/00003985.jpg
9035,154.Red_eyed_Vireo/Red_Eyed_Vireo_0006_157025.jpg,0,1,0,/f/forest/broadleaf/00004897.jpg
9042,154.Red_eyed_Vireo/Red_Eyed_Vireo_0055_157096.jpg,0,1,0,/f/forest/broadleaf/00000881.jpg
9062,155.Warbling_Vireo/Warbling_Vireo_0118_158285.jpg,0,1,1,/l/lake/natural/00002381.jpg
9067,155.Warbling_Vireo/Warbling_Vireo_0073_158315.jpg,0,1,1,/l/lake/natural/00003956.jpg
9087,155.Warbling_Vireo/Warbling_Vireo_0070_158459.jpg,0,1,0,/f/forest/broadleaf/00002767.jpg
9090,155.Warbling_Vireo/Warbling_Vireo_0003_158484.jpg,0,1,1,/l/lake/natural/00003579.jpg
9116,156.White_eyed_Vireo/White_Eyed_Vireo_0094_158894.jpg,0,1,1,/l/lake/natural/00001900.jpg
9117,156.White_eyed_Vireo/White_Eyed_Vireo_0030_159265.jpg,0,1,0,/b/bamboo_forest/00000248.jpg
9122,156.White_eyed_Vireo/White_Eyed_Vireo_0029_159334.jpg,0,1,0,/b/bamboo_forest/00003631.jpg
9123,156.White_eyed_Vireo/White_Eyed_Vireo_0129_158823.jpg,0,1,0,/b/bamboo_forest/00001415.jpg
9142,156.White_eyed_Vireo/White_Eyed_Vireo_0066_159477.jpg,0,1,1,/l/lake/natural/00003889.jpg
9145,156.White_eyed_Vireo/White_Eyed_Vireo_0128_158993.jpg,0,1,0,/b/bamboo_forest/00001460.jpg
9154,156.White_eyed_Vireo/White_Eyed_Vireo_0071_159072.jpg,0,1,1,/l/lake/natural/00003908.jpg
9156,156.White_eyed_Vireo/White_Eyed_Vireo_0125_159078.jpg,0,1,1,/o/ocean/00003908.jpg
9157,156.White_eyed_Vireo/White_Eyed_Vireo_0033_159079.jpg,0,1,1,/l/lake/natural/00004791.jpg
9160,156.White_eyed_Vireo/White_Eyed_Vireo_0080_159087.jpg,0,1,0,/b/bamboo_forest/00003587.jpg
9164,156.White_eyed_Vireo/White_Eyed_Vireo_0032_159145.jpg,0,1,0,/b/bamboo_forest/00002303.jpg
9189,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0077_159581.jpg,0,1,1,/o/ocean/00000179.jpg
9193,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0012_794977.jpg,0,1,0,/b/bamboo_forest/00000417.jpg
9199,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0036_159595.jpg,0,1,0,/f/forest/broadleaf/00004275.jpg
9207,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0041_794998.jpg,0,1,1,/o/ocean/00000865.jpg
9212,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0025_795009.jpg,0,1,0,/f/forest/broadleaf/00002750.jpg
9220,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0054_159635.jpg,0,1,1,/l/lake/natural/00003218.jpg
9221,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0084_159639.jpg,0,1,1,/o/ocean/00002477.jpg
9224,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0046_159668.jpg,0,1,0,/b/bamboo_forest/00000146.jpg
9235,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0055_159740.jpg,0,1,0,/f/forest/broadleaf/00002084.jpg
9236,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0093_159764.jpg,0,1,1,/o/ocean/00002563.jpg
