img_id,img_filename,y,split,place,place_filename
6245,Common_Raven_0018_101713.jpg,0,2,1,/o/ocean/00001008.jpg
6253,Common_Raven_0021_101767.jpg,0,2,1,/l/lake/natural/00002477.jpg
6254,Common_Raven_0082_102306.jpg,0,2,1,/l/lake/natural/00000592.jpg
6255,Common_Raven_0053_101291.jpg,0,2,1,/l/lake/natural/00002574.jpg
6259,Common_Raven_0005_101347.jpg,0,2,1,/o/ocean/00001824.jpg
6260,Common_Raven_0077_101349.jpg,0,2,1,/o/ocean/00000093.jpg
6324,American_Redstart_0044_103433.jpg,0,2,1,/o/ocean/00003906.jpg
6329,American_Redstart_0082_102973.jpg,0,2,1,/l/lake/natural/00001451.jpg
6333,American_Redstart_0020_104027.jpg,0,2,1,/o/ocean/00000118.jpg
6341,American_Redstart_0058_103082.jpg,0,2,1,/o/ocean/00002602.jpg
6343,American_Redstart_0126_103091.jpg,0,2,1,/o/ocean/00002184.jpg
6344,American_Redstart_0122_103102.jpg,0,2,1,/o/ocean/00000879.jpg
6354,American_Redstart_0041_103717.jpg,0,2,1,/o/ocean/00000104.jpg
6355,American_Redstart_0002_103723.jpg,0,2,1,/o/ocean/00001811.jpg
6364,American_Redstart_0038_103278.jpg,0,2,1,/o/ocean/00001342.jpg
6367,American_Redstart_0059_103402.jpg,0,2,1,/o/ocean/00004715.jpg
6374,American_Redstart_0047_102860.jpg,0,2,1,/l/lake/natural/00000561.jpg
6376,American_Redstart_0088_103892.jpg,0,2,1,/l/lake/natural/00004788.jpg
6379,American_Redstart_0086_102876.jpg,0,2,1,/o/ocean/00002033.jpg
6382,American_Redstart_0110_103924.jpg,0,2,1,/l/lake/natural/00003915.jpg
6384,Geococcyx_0050_104506.jpg,0,2,1,/l/lake/natural/00002306.jpg
6385,Geococcyx_0040_104507.jpg,0,2,1,/l/lake/natural/00002745.jpg
6396,Geococcyx_0024_104243.jpg,0,2,1,/l/lake/natural/00001142.jpg
6400,Geococcyx_0056_104142.jpg,0,2,1,/l/lake/natural/00004223.jpg
6406,Geococcyx_0045_104166.jpg,0,2,1,/o/ocean/00002928.jpg
6408,Geococcyx_0120_104176.jpg,0,2,1,/o/ocean/00001356.jpg
6409,Geococcyx_0137_104693.jpg,0,2,1,/l/lake/natural/00002783.jpg
6413,Geococcyx_0134_104196.jpg,0,2,1,/l/lake/natural/00000333.jpg
6420,Geococcyx_0062_104743.jpg,0,2,1,/l/lake/natural/00000899.jpg
6422,Geococcyx_0116_104240.jpg,0,2,1,/o/ocean/00001834.jpg
6424,Geococcyx_0079_104249.jpg,0,2,1,/l/lake/natural/00002240.jpg
6425,Geococcyx_0063_104250.jpg,0,2,1,/l/lake/natural/00001018.jpg
6426,Geococcyx_0059_104258.jpg,0,2,1,/o/ocean/00001286.jpg
6428,Geococcyx_0133_104267.jpg,0,2,1,/l/lake/natural/00000870.jpg
6431,Geococcyx_0015_104792.jpg,0,2,1,/l/lake/natural/00004739.jpg
6442,Geococcyx_0011_104779.jpg,0,2,1,/o/ocean/00003159.jpg
6449,Loggerhead_Shrike_0086_105005.jpg,0,2,1,/o/ocean/00003290.jpg
6451,Loggerhead_Shrike_0089_106055.jpg,0,2,1,/o/ocean/00003548.jpg
6456,Loggerhead_Shrike_0091_105076.jpg,0,2,1,/o/ocean/00001732.jpg
6468,Loggerhead_Shrike_0118_105157.jpg,0,2,1,/l/lake/natural/00001474.jpg
6469,Loggerhead_Shrike_0106_105437.jpg,0,2,1,/l/lake/natural/00001543.jpg
6472,Loggerhead_Shrike_0025_104828.jpg,0,2,1,/l/lake/natural/00001475.jpg
6473,Loggerhead_Shrike_0002_105195.jpg,0,2,1,/l/lake/natural/00001126.jpg
6476,Loggerhead_Shrike_0064_106225.jpg,0,2,1,/o/ocean/00001453.jpg
6482,Loggerhead_Shrike_0120_105777.jpg,0,2,1,/o/ocean/00000368.jpg
6484,Loggerhead_Shrike_0126_106316.jpg,0,2,1,/l/lake/natural/00002744.jpg
6485,Loggerhead_Shrike_0123_105849.jpg,0,2,1,/l/lake/natural/00003665.jpg
6486,Loggerhead_Shrike_0039_106367.jpg,0,2,1,/l/lake/natural/00000624.jpg
6487,Loggerhead_Shrike_0101_105392.jpg,0,2,1,/o/ocean/00000608.jpg
6497,Loggerhead_Shrike_0017_104864.jpg,0,2,1,/l/lake/natural/00003611.jpg
6504,Great_Grey_Shrike_0048_106754.jpg,0,2,1,/o/ocean/00001427.jpg
6505,Great_Grey_Shrike_0066_106759.jpg,0,2,1,/l/lake/natural/00003041.jpg
6509,Great_Grey_Shrike_0068_797060.jpg,0,2,1,/o/ocean/00001283.jpg
6512,Great_Grey_Shrike_0053_106792.jpg,0,2,1,/o/ocean/00002891.jpg
6517,Great_Grey_Shrike_0027_797009.jpg,0,2,1,/o/ocean/00003235.jpg
6519,Great_Grey_Shrike_0039_797015.jpg,0,2,1,/l/lake/natural/00002005.jpg
6521,Great_Grey_Shrike_0075_797022.jpg,0,2,1,/o/ocean/00000536.jpg
6522,Great_Grey_Shrike_0010_797023.jpg,0,2,1,/o/ocean/00001323.jpg
6524,Great_Grey_Shrike_0080_106850.jpg,0,2,1,/o/ocean/00000297.jpg
6525,Great_Grey_Shrike_0065_797027.jpg,0,2,1,/l/lake/natural/00002781.jpg
6526,Great_Grey_Shrike_0011_106852.jpg,0,2,1,/l/lake/natural/00004008.jpg
6527,Great_Grey_Shrike_0015_797031.jpg,0,2,1,/l/lake/natural/00002944.jpg
6530,Great_Grey_Shrike_0085_797037.jpg,0,2,1,/l/lake/natural/00001568.jpg
6537,Great_Grey_Shrike_0038_106617.jpg,0,2,1,/o/ocean/00003551.jpg
6548,Great_Grey_Shrike_0071_106861.jpg,0,2,1,/o/ocean/00003283.jpg
6549,Great_Grey_Shrike_0082_106650.jpg,0,2,1,/o/ocean/00001547.jpg
6556,Great_Grey_Shrike_0074_106689.jpg,0,2,1,/o/ocean/00001388.jpg
6557,Great_Grey_Shrike_0019_797049.jpg,0,2,1,/l/lake/natural/00001683.jpg
6561,Great_Grey_Shrike_0091_797054.jpg,0,2,1,/o/ocean/00002885.jpg
6569,Baird_Sparrow_0012_794552.jpg,0,2,1,/l/lake/natural/00002814.jpg
6571,Baird_Sparrow_0044_794554.jpg,0,2,1,/o/ocean/00004065.jpg
6579,Baird_Sparrow_0007_794563.jpg,0,2,1,/l/lake/natural/00001857.jpg
6581,Baird_Sparrow_0005_794565.jpg,0,2,1,/l/lake/natural/00003161.jpg
6583,Baird_Sparrow_0019_794567.jpg,0,2,1,/l/lake/natural/00001024.jpg
6584,Baird_Sparrow_0004_794568.jpg,0,2,1,/l/lake/natural/00000609.jpg
6593,Baird_Sparrow_0011_794577.jpg,0,2,1,/l/lake/natural/00000223.jpg
6602,Baird_Sparrow_0013_794587.jpg,0,2,1,/l/lake/natural/00004201.jpg
6608,Baird_Sparrow_0020_106863.jpg,0,2,1,/o/ocean/00002559.jpg
6616,Black_Throated_Sparrow_0021_107021.jpg,0,2,1,/l/lake/natural/00003407.jpg
6619,Black_Throated_Sparrow_0050_107033.jpg,0,2,1,/o/ocean/00000378.jpg
6620,Black_Throated_Sparrow_0003_107035.jpg,0,2,1,/l/lake/natural/00004375.jpg
6624,Black_Throated_Sparrow_0080_107050.jpg,0,2,1,/l/lake/natural/00003452.jpg
6625,Black_Throated_Sparrow_0059_107060.jpg,0,2,1,/l/lake/natural/00000627.jpg
6630,Black_Throated_Sparrow_0094_107085.jpg,0,2,1,/o/ocean/00003568.jpg
6637,Black_Throated_Sparrow_0074_107113.jpg,0,2,1,/o/ocean/00001249.jpg
6643,Black_Throated_Sparrow_0005_107150.jpg,0,2,1,/l/lake/natural/00004590.jpg
6652,Black_Throated_Sparrow_0099_106944.jpg,0,2,1,/o/ocean/00004875.jpg
6657,Black_Throated_Sparrow_0051_107217.jpg,0,2,1,/o/ocean/00002869.jpg
6660,Black_Throated_Sparrow_0061_106967.jpg,0,2,1,/o/ocean/00000386.jpg
6671,Black_Throated_Sparrow_0039_107259.jpg,0,2,1,/o/ocean/00001094.jpg
6672,Black_Throated_Sparrow_0013_107005.jpg,0,2,1,/o/ocean/00000170.jpg
6679,Brewer_Sparrow_0007_796700.jpg,0,2,1,/o/ocean/00003837.jpg
6688,Brewer_Sparrow_0031_796712.jpg,0,2,1,/l/lake/natural/00004752.jpg
6692,Brewer_Sparrow_0010_796716.jpg,0,2,1,/o/ocean/00002780.jpg
6693,Brewer_Sparrow_0070_796717.jpg,0,2,1,/l/lake/natural/00004820.jpg
6695,Brewer_Sparrow_0055_796720.jpg,0,2,1,/l/lake/natural/00003630.jpg
6696,Brewer_Sparrow_0042_796721.jpg,0,2,1,/l/lake/natural/00003394.jpg
6701,Brewer_Sparrow_0065_107419.jpg,0,2,1,/l/lake/natural/00001453.jpg
6704,Brewer_Sparrow_0039_107431.jpg,0,2,1,/o/ocean/00003012.jpg
6707,Brewer_Sparrow_0018_107437.jpg,0,2,1,/o/ocean/00004978.jpg
6708,Brewer_Sparrow_0061_107438.jpg,0,2,1,/o/ocean/00003123.jpg
6709,Brewer_Sparrow_0024_107439.jpg,0,2,1,/o/ocean/00000453.jpg
6716,Brewer_Sparrow_0062_107456.jpg,0,2,1,/l/lake/natural/00003029.jpg
6717,Brewer_Sparrow_0056_107458.jpg,0,2,1,/o/ocean/00002667.jpg
6723,Brewer_Sparrow_0043_107479.jpg,0,2,1,/l/lake/natural/00002393.jpg
6733,Chipping_Sparrow_0089_107535.jpg,0,2,1,/o/ocean/00003502.jpg
6737,Chipping_Sparrow_0096_109853.jpg,0,2,1,/o/ocean/00002363.jpg
6740,Chipping_Sparrow_0022_107825.jpg,0,2,1,/l/lake/natural/00002959.jpg
6742,Chipping_Sparrow_0018_108295.jpg,0,2,1,/l/lake/natural/00001209.jpg
6745,Chipping_Sparrow_0061_109113.jpg,0,2,1,/l/lake/natural/00001496.jpg
6747,Chipping_Sparrow_0075_108348.jpg,0,2,1,/l/lake/natural/00003179.jpg
6755,Chipping_Sparrow_0062_110187.jpg,0,2,1,/l/lake/natural/00004582.jpg
6760,Chipping_Sparrow_0090_14718.jpg,0,2,1,/o/ocean/00001174.jpg
6761,Chipping_Sparrow_0109_108162.jpg,0,2,1,/o/ocean/00002757.jpg
6765,Chipping_Sparrow_0004_108430.jpg,0,2,1,/l/lake/natural/00001462.jpg
6767,Chipping_Sparrow_0097_107678.jpg,0,2,1,/o/ocean/00000560.jpg
6780,Chipping_Sparrow_0043_109509.jpg,0,2,1,/l/lake/natural/00000036.jpg
6783,Chipping_Sparrow_0103_109529.jpg,0,2,1,/l/lake/natural/00000296.jpg
6784,Chipping_Sparrow_0086_109022.jpg,0,2,1,/o/ocean/00003797.jpg
6785,Chipping_Sparrow_0111_108515.jpg,0,2,1,/l/lake/natural/00002617.jpg
6789,Chipping_Sparrow_0067_107508.jpg,0,2,1,/o/ocean/00002717.jpg
6790,Chipping_Sparrow_0070_108281.jpg,0,2,1,/l/lake/natural/00001358.jpg
6793,Clay_Colored_Sparrow_0072_110851.jpg,0,2,1,/l/lake/natural/00003004.jpg
6799,Clay_Colored_Sparrow_0055_110647.jpg,0,2,1,/o/ocean/00004769.jpg
6802,Clay_Colored_Sparrow_0048_110653.jpg,0,2,1,/o/ocean/00004794.jpg
6807,Clay_Colored_Sparrow_0075_797251.jpg,0,2,1,/l/lake/natural/00003136.jpg
6808,Clay_Colored_Sparrow_0034_797252.jpg,0,2,1,/o/ocean/00002822.jpg
6812,Clay_Colored_Sparrow_0085_797260.jpg,0,2,1,/o/ocean/00000767.jpg
6816,Clay_Colored_Sparrow_0093_110677.jpg,0,2,1,/o/ocean/00003343.jpg
6837,Clay_Colored_Sparrow_0097_110516.jpg,0,2,1,/l/lake/natural/00003323.jpg
6843,Clay_Colored_Sparrow_0022_110518.jpg,0,2,1,/l/lake/natural/00003159.jpg
6844,Clay_Colored_Sparrow_0014_797248.jpg,0,2,1,/l/lake/natural/00004385.jpg
6846,Clay_Colored_Sparrow_0107_110825.jpg,0,2,1,/l/lake/natural/00002969.jpg
6850,Clay_Colored_Sparrow_0008_110536.jpg,0,2,1,/o/ocean/00000981.jpg
6851,House_Sparrow_0134_112644.jpg,0,2,1,/o/ocean/00004351.jpg
6852,House_Sparrow_0019_112645.jpg,0,2,1,/l/lake/natural/00001802.jpg
6853,House_Sparrow_0125_111130.jpg,0,2,1,/o/ocean/00004263.jpg
6859,House_Sparrow_0028_113217.jpg,0,2,1,/l/lake/natural/00002184.jpg
6860,House_Sparrow_0041_112706.jpg,0,2,1,/o/ocean/00003379.jpg
6867,House_Sparrow_0094_112773.jpg,0,2,1,/l/lake/natural/00000549.jpg
6872,House_Sparrow_0036_112847.jpg,0,2,1,/o/ocean/00000343.jpg
6883,House_Sparrow_0014_112947.jpg,0,2,1,/l/lake/natural/00004503.jpg
6884,House_Sparrow_0015_111085.jpg,0,2,1,/l/lake/natural/00000186.jpg
6893,House_Sparrow_0005_111967.jpg,0,2,1,/l/lake/natural/00000633.jpg
6895,House_Sparrow_0120_113001.jpg,0,2,1,/l/lake/natural/00002131.jpg
6897,House_Sparrow_0126_110959.jpg,0,2,1,/o/ocean/00000999.jpg
6913,Field_Sparrow_0118_113416.jpg,0,2,1,/o/ocean/00004219.jpg
6917,Field_Sparrow_0131_113582.jpg,0,2,1,/o/ocean/00003813.jpg
6923,Field_Sparrow_0008_113459.jpg,0,2,1,/l/lake/natural/00003963.jpg
6924,Field_Sparrow_0021_113461.jpg,0,2,1,/o/ocean/00001141.jpg
6928,Field_Sparrow_0035_113479.jpg,0,2,1,/l/lake/natural/00001066.jpg
6931,Field_Sparrow_0071_113747.jpg,0,2,1,/o/ocean/00004098.jpg
6936,Field_Sparrow_0104_113524.jpg,0,2,1,/o/ocean/00001038.jpg
6939,Field_Sparrow_0047_113801.jpg,0,2,1,/l/lake/natural/00001959.jpg
6941,Field_Sparrow_0124_113868.jpg,0,2,1,/o/ocean/00003934.jpg
6942,Field_Sparrow_0042_113815.jpg,0,2,1,/l/lake/natural/00003754.jpg
6948,Field_Sparrow_0022_113838.jpg,0,2,1,/o/ocean/00004155.jpg
6951,Field_Sparrow_0128_113587.jpg,0,2,1,/o/ocean/00002628.jpg
6954,Field_Sparrow_0051_114107.jpg,0,2,1,/l/lake/natural/00004100.jpg
6963,Field_Sparrow_0016_110297.jpg,0,2,1,/l/lake/natural/00000304.jpg
6965,Field_Sparrow_0090_113613.jpg,0,2,1,/o/ocean/00002532.jpg
6966,Field_Sparrow_0048_113387.jpg,0,2,1,/o/ocean/00002025.jpg
6972,Fox_Sparrow_0106_114720.jpg,0,2,1,/o/ocean/00004233.jpg
6977,Fox_Sparrow_0103_115038.jpg,0,2,1,/l/lake/natural/00000828.jpg
6981,Fox_Sparrow_0136_115278.jpg,0,2,1,/o/ocean/00003564.jpg
6991,Fox_Sparrow_0115_114855.jpg,0,2,1,/o/ocean/00001019.jpg
6997,Fox_Sparrow_0052_114878.jpg,0,2,1,/o/ocean/00004760.jpg
6999,Fox_Sparrow_0121_114886.jpg,0,2,1,/o/ocean/00000789.jpg
7005,Fox_Sparrow_0125_114557.jpg,0,2,1,/l/lake/natural/00003464.jpg
7009,Fox_Sparrow_0018_114468.jpg,0,2,1,/o/ocean/00004698.jpg
7012,Fox_Sparrow_0083_114496.jpg,0,2,1,/o/ocean/00000593.jpg
7013,Fox_Sparrow_0047_115022.jpg,0,2,1,/o/ocean/00004677.jpg
7017,Fox_Sparrow_0111_114527.jpg,0,2,1,/o/ocean/00003530.jpg
7018,Fox_Sparrow_0067_114528.jpg,0,2,1,/o/ocean/00003520.jpg
7026,Fox_Sparrow_0094_114634.jpg,0,2,1,/l/lake/natural/00003370.jpg
7032,Grasshopper_Sparrow_0117_115983.jpg,0,2,1,/l/lake/natural/00003945.jpg
7033,Grasshopper_Sparrow_0009_115984.jpg,0,2,1,/l/lake/natural/00000861.jpg
7036,Grasshopper_Sparrow_0075_116260.jpg,0,2,1,/o/ocean/00002842.jpg
7040,Grasshopper_Sparrow_0120_116021.jpg,0,2,1,/l/lake/natural/00002076.jpg
7041,Grasshopper_Sparrow_0060_15159.jpg,0,2,1,/l/lake/natural/00004383.jpg
7061,Grasshopper_Sparrow_0106_116028.jpg,0,2,1,/o/ocean/00003046.jpg
7062,Grasshopper_Sparrow_0012_115849.jpg,0,2,1,/o/ocean/00002626.jpg
7067,Grasshopper_Sparrow_0006_115864.jpg,0,2,1,/o/ocean/00002801.jpg
7069,Grasshopper_Sparrow_0077_116127.jpg,0,2,1,/o/ocean/00002739.jpg
7073,Grasshopper_Sparrow_0108_115894.jpg,0,2,1,/l/lake/natural/00002531.jpg
7078,Grasshopper_Sparrow_0102_116101.jpg,0,2,1,/l/lake/natural/00002506.jpg
7081,Grasshopper_Sparrow_0049_115918.jpg,0,2,1,/l/lake/natural/00004314.jpg
7083,Grasshopper_Sparrow_0051_115923.jpg,0,2,1,/l/lake/natural/00003306.jpg
7092,Harris_Sparrow_0087_116490.jpg,0,2,1,/o/ocean/00001906.jpg
7096,Harris_Sparrow_0076_116509.jpg,0,2,1,/l/lake/natural/00002041.jpg
7100,Harris_Sparrow_0084_116519.jpg,0,2,1,/l/lake/natural/00003713.jpg
7102,Harris_Sparrow_0089_116531.jpg,0,2,1,/o/ocean/00002829.jpg
7105,Harris_Sparrow_0082_116660.jpg,0,2,1,/l/lake/natural/00004584.jpg
7110,Harris_Sparrow_0090_116664.jpg,0,2,1,/o/ocean/00001288.jpg
7115,Harris_Sparrow_0083_116588.jpg,0,2,1,/l/lake/natural/00001341.jpg
7118,Harris_Sparrow_0045_116603.jpg,0,2,1,/o/ocean/00000676.jpg
7119,Harris_Sparrow_0059_116608.jpg,0,2,1,/o/ocean/00004571.jpg
7121,Harris_Sparrow_0002_116356.jpg,0,2,1,/l/lake/natural/00000742.jpg
7122,Harris_Sparrow_0066_116362.jpg,0,2,1,/l/lake/natural/00000703.jpg
7125,Harris_Sparrow_0050_116369.jpg,0,2,1,/l/lake/natural/00001068.jpg
7126,Harris_Sparrow_0086_116373.jpg,0,2,1,/l/lake/natural/00000284.jpg
7128,Harris_Sparrow_0010_116376.jpg,0,2,1,/l/lake/natural/00003873.jpg
7130,Harris_Sparrow_0033_116380.jpg,0,2,1,/l/lake/natural/00002140.jpg
7135,Harris_Sparrow_0070_116400.jpg,0,2,1,/o/ocean/00004749.jpg
7137,Harris_Sparrow_0075_116404.jpg,0,2,1,/o/ocean/00003923.jpg
7140,Harris_Sparrow_0017_116636.jpg,0,2,1,/o/ocean/00004092.jpg
7148,Harris_Sparrow_0067_116707.jpg,0,2,1,/o/ocean/00000584.jpg
7149,Harris_Sparrow_0071_116476.jpg,0,2,1,/o/ocean/00001326.jpg
7162,Henslow_Sparrow_0080_11360.jpg,0,2,1,/o/ocean/00003631.jpg
7167,Henslow_Sparrow_0112_116845.jpg,0,2,1,/o/ocean/00002384.jpg
7172,Henslow_Sparrow_0086_796545.jpg,0,2,1,/l/lake/natural/00003585.jpg
7173,Henslow_Sparrow_0055_796557.jpg,0,2,1,/l/lake/natural/00002565.jpg
7174,Henslow_Sparrow_0040_116882.jpg,0,2,1,/l/lake/natural/00003640.jpg
7175,Henslow_Sparrow_0100_796565.jpg,0,2,1,/l/lake/natural/00004733.jpg
7177,Henslow_Sparrow_0011_796568.jpg,0,2,1,/o/ocean/00000713.jpg
7184,Henslow_Sparrow_0013_796578.jpg,0,2,1,/l/lake/natural/00001982.jpg
7190,Henslow_Sparrow_0039_796589.jpg,0,2,1,/o/ocean/00004499.jpg
7193,Henslow_Sparrow_0015_796593.jpg,0,2,1,/o/ocean/00003381.jpg
7199,Henslow_Sparrow_0033_796605.jpg,0,2,1,/l/lake/natural/00002357.jpg
7223,Le_Conte_Sparrow_0010_795166.jpg,0,2,1,/l/lake/natural/00004644.jpg
7225,Le_Conte_Sparrow_0088_117040.jpg,0,2,1,/l/lake/natural/00000907.jpg
7226,Le_Conte_Sparrow_0086_795170.jpg,0,2,1,/l/lake/natural/00002623.jpg
7236,Le_Conte_Sparrow_0053_795187.jpg,0,2,1,/o/ocean/00001137.jpg
7241,Le_Conte_Sparrow_0061_795194.jpg,0,2,1,/o/ocean/00002900.jpg
7244,Le_Conte_Sparrow_0087_795198.jpg,0,2,1,/o/ocean/00004601.jpg
7246,Le_Conte_Sparrow_0066_795206.jpg,0,2,1,/o/ocean/00002305.jpg
7247,Le_Conte_Sparrow_0012_795211.jpg,0,2,1,/l/lake/natural/00002227.jpg
7252,Le_Conte_Sparrow_0049_795220.jpg,0,2,1,/o/ocean/00002826.jpg
7255,Le_Conte_Sparrow_0046_795227.jpg,0,2,1,/l/lake/natural/00003552.jpg
7257,Le_Conte_Sparrow_0098_795231.jpg,0,2,1,/o/ocean/00000569.jpg
7261,Le_Conte_Sparrow_0039_117054.jpg,0,2,1,/o/ocean/00000314.jpg
7263,Le_Conte_Sparrow_0044_117116.jpg,0,2,1,/l/lake/natural/00001483.jpg
7271,Lincoln_Sparrow_0010_117263.jpg,0,2,1,/l/lake/natural/00004713.jpg
7279,Lincoln_Sparrow_0092_117294.jpg,0,2,1,/l/lake/natural/00002588.jpg
7284,Lincoln_Sparrow_0113_117603.jpg,0,2,1,/o/ocean/00001208.jpg
7292,Lincoln_Sparrow_0035_117383.jpg,0,2,1,/l/lake/natural/00004656.jpg
7297,Lincoln_Sparrow_0017_117432.jpg,0,2,1,/l/lake/natural/00004235.jpg
7302,Lincoln_Sparrow_0099_117482.jpg,0,2,1,/l/lake/natural/00002410.jpg
7303,Lincoln_Sparrow_0078_117483.jpg,0,2,1,/l/lake/natural/00004518.jpg
7306,Lincoln_Sparrow_0055_117506.jpg,0,2,1,/l/lake/natural/00003959.jpg
7309,Lincoln_Sparrow_0052_117521.jpg,0,2,1,/l/lake/natural/00004838.jpg
7315,Lincoln_Sparrow_0074_117584.jpg,0,2,1,/o/ocean/00000490.jpg
7319,Lincoln_Sparrow_0041_117636.jpg,0,2,1,/l/lake/natural/00004311.jpg
7330,Nelson_Sharp_Tailed_Sparrow_0044_796932.jpg,0,2,1,/l/lake/natural/00004805.jpg
7335,Nelson_Sharp_Tailed_Sparrow_0027_118028.jpg,0,2,1,/l/lake/natural/00002091.jpg
7338,Nelson_Sharp_Tailed_Sparrow_0046_118032.jpg,0,2,1,/l/lake/natural/00000475.jpg
7340,Nelson_Sharp_Tailed_Sparrow_0032_118036.jpg,0,2,1,/o/ocean/00000335.jpg
7341,Nelson_Sharp_Tailed_Sparrow_0057_796949.jpg,0,2,1,/l/lake/natural/00002871.jpg
7344,Nelson_Sharp_Tailed_Sparrow_0054_796936.jpg,0,2,1,/l/lake/natural/00003654.jpg
7346,Nelson_Sharp_Tailed_Sparrow_0072_118012.jpg,0,2,1,/l/lake/natural/00001509.jpg
7351,Nelson_Sharp_Tailed_Sparrow_0016_118077.jpg,0,2,1,/l/lake/natural/00000845.jpg
7352,Nelson_Sharp_Tailed_Sparrow_0005_118078.jpg,0,2,1,/o/ocean/00001706.jpg
7354,Nelson_Sharp_Tailed_Sparrow_0009_796940.jpg,0,2,1,/o/ocean/00004442.jpg
7355,Nelson_Sharp_Tailed_Sparrow_0024_118010.jpg,0,2,1,/l/lake/natural/00000282.jpg
7356,Nelson_Sharp_Tailed_Sparrow_0008_796944.jpg,0,2,1,/o/ocean/00001966.jpg
7357,Nelson_Sharp_Tailed_Sparrow_0025_796945.jpg,0,2,1,/o/ocean/00001237.jpg
7358,Nelson_Sharp_Tailed_Sparrow_0052_796903.jpg,0,2,1,/l/lake/natural/00000414.jpg
7369,Nelson_Sharp_Tailed_Sparrow_0047_117991.jpg,0,2,1,/o/ocean/00003616.jpg
7374,Nelson_Sharp_Tailed_Sparrow_0006_796909.jpg,0,2,1,/o/ocean/00004076.jpg
7379,Nelson_Sharp_Tailed_Sparrow_0003_796917.jpg,0,2,1,/l/lake/natural/00001480.jpg
7383,Nelson_Sharp_Tailed_Sparrow_0029_796923.jpg,0,2,1,/o/ocean/00001419.jpg
7387,Savannah_Sparrow_0048_120321.jpg,0,2,1,/o/ocean/00001714.jpg
7388,Savannah_Sparrow_0023_120326.jpg,0,2,1,/l/lake/natural/00000659.jpg
7391,Savannah_Sparrow_0106_118294.jpg,0,2,1,/o/ocean/00004236.jpg
7394,Savannah_Sparrow_0058_118323.jpg,0,2,1,/l/lake/natural/00004812.jpg
7395,Savannah_Sparrow_0096_120376.jpg,0,2,1,/o/ocean/00001161.jpg
7403,Savannah_Sparrow_0117_119917.jpg,0,2,1,/l/lake/natural/00004691.jpg
7404,Savannah_Sparrow_0015_118910.jpg,0,2,1,/o/ocean/00004921.jpg
7408,Savannah_Sparrow_0139_119444.jpg,0,2,1,/o/ocean/00001973.jpg
7415,Savannah_Sparrow_0057_120016.jpg,0,2,1,/l/lake/natural/00002399.jpg
7422,Savannah_Sparrow_0035_120099.jpg,0,2,1,/l/lake/natural/00004018.jpg
7424,Savannah_Sparrow_0032_120109.jpg,0,2,1,/o/ocean/00001667.jpg
7428,Savannah_Sparrow_0135_119620.jpg,0,2,1,/o/ocean/00001550.jpg
7434,Savannah_Sparrow_0095_119670.jpg,0,2,1,/l/lake/natural/00000971.jpg
7436,Savannah_Sparrow_0062_120185.jpg,0,2,1,/o/ocean/00000491.jpg
7449,Seaside_Sparrow_0062_796503.jpg,0,2,1,/l/lake/natural/00004770.jpg
7450,Seaside_Sparrow_0065_796504.jpg,0,2,1,/l/lake/natural/00002441.jpg
7466,Seaside_Sparrow_0031_796526.jpg,0,2,1,/l/lake/natural/00004325.jpg
7470,Seaside_Sparrow_0037_796531.jpg,0,2,1,/l/lake/natural/00002017.jpg
7473,Seaside_Sparrow_0013_796535.jpg,0,2,1,/o/ocean/00001478.jpg
7477,Seaside_Sparrow_0070_796540.jpg,0,2,1,/l/lake/natural/00002688.jpg
7478,Seaside_Sparrow_0063_120707.jpg,0,2,1,/l/lake/natural/00003071.jpg
7479,Seaside_Sparrow_0056_120710.jpg,0,2,1,/o/ocean/00000873.jpg
7481,Seaside_Sparrow_0018_120716.jpg,0,2,1,/o/ocean/00001988.jpg
7483,Seaside_Sparrow_0022_120721.jpg,0,2,1,/l/lake/natural/00004784.jpg
7486,Seaside_Sparrow_0020_120743.jpg,0,2,1,/l/lake/natural/00002137.jpg
7487,Seaside_Sparrow_0058_120744.jpg,0,2,1,/l/lake/natural/00002873.jpg
7488,Seaside_Sparrow_0007_120690.jpg,0,2,1,/l/lake/natural/00002208.jpg
7492,Seaside_Sparrow_0032_120767.jpg,0,2,1,/l/lake/natural/00003857.jpg
7502,Seaside_Sparrow_0038_120819.jpg,0,2,1,/l/lake/natural/00004670.jpg
7505,Seaside_Sparrow_0019_120826.jpg,0,2,1,/o/ocean/00000408.jpg
7509,Song_Sparrow_0118_121905.jpg,0,2,1,/o/ocean/00000529.jpg
7510,Song_Sparrow_0059_120885.jpg,0,2,1,/o/ocean/00004005.jpg
7512,Song_Sparrow_0003_122425.jpg,0,2,1,/o/ocean/00000697.jpg
7521,Song_Sparrow_0045_121951.jpg,0,2,1,/l/lake/natural/00003207.jpg
7523,Song_Sparrow_0009_121025.jpg,0,2,1,/o/ocean/00003600.jpg
7526,Song_Sparrow_0035_120986.jpg,0,2,1,/o/ocean/00003454.jpg
7529,Song_Sparrow_0050_121514.jpg,0,2,1,/o/ocean/00002529.jpg
7539,Song_Sparrow_0037_121078.jpg,0,2,1,/l/lake/natural/00004980.jpg
7540,Song_Sparrow_0057_121090.jpg,0,2,1,/l/lake/natural/00004689.jpg
7546,Song_Sparrow_0001_122169.jpg,0,2,1,/o/ocean/00004700.jpg
7550,Song_Sparrow_0015_122081.jpg,0,2,1,/o/ocean/00001804.jpg
